CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 119.292969 1582097525.8974
MEM 119.292969 1582097525.9980
MEM 119.292969 1582097526.0987
MEM 119.292969 1582097526.1992
MEM 119.292969 1582097526.2999
MEM 119.292969 1582097526.4006
MEM 119.292969 1582097526.5012
MEM 119.292969 1582097526.6019
MEM 119.292969 1582097526.7025
MEM 119.292969 1582097526.8032
MEM 119.292969 1582097526.9038
MEM 119.292969 1582097527.0045
MEM 119.292969 1582097527.1052
MEM 119.292969 1582097527.2056
MEM 119.292969 1582097527.3062
MEM 119.292969 1582097527.4068
MEM 119.292969 1582097527.5075
MEM 119.292969 1582097527.6083
MEM 119.292969 1582097527.7087
MEM 119.292969 1582097527.8093
MEM 119.292969 1582097527.9099
MEM 119.292969 1582097528.0106
MEM 119.292969 1582097528.1113
MEM 119.292969 1582097528.2119
MEM 119.292969 1582097528.3126
MEM 119.292969 1582097528.4132
MEM 119.292969 1582097528.5139
MEM 119.292969 1582097528.6145
MEM 119.292969 1582097528.7152
MEM 119.292969 1582097528.8159
MEM 119.292969 1582097528.9167
MEM 119.292969 1582097529.0173
MEM 119.292969 1582097529.1180
MEM 119.292969 1582097529.2186
MEM 119.550781 1582097529.3192
MEM 119.550781 1582097529.4198
MEM 119.550781 1582097529.5205
MEM 119.550781 1582097529.6211
MEM 119.550781 1582097529.7216
MEM 119.550781 1582097529.8221
MEM 119.550781 1582097529.9228
MEM 119.550781 1582097530.0235
MEM 119.550781 1582097530.1241
MEM 119.550781 1582097530.2245
MEM 119.550781 1582097530.3252
MEM 119.550781 1582097530.4259
MEM 119.550781 1582097530.5263
MEM 119.550781 1582097530.6270
MEM 119.550781 1582097530.7274
MEM 119.550781 1582097530.8281
MEM 119.550781 1582097530.9287
MEM 119.550781 1582097531.0293
MEM 119.550781 1582097531.1300
MEM 119.550781 1582097531.2303
MEM 119.550781 1582097531.3311
MEM 119.550781 1582097531.4318
MEM 119.550781 1582097531.5324
MEM 119.550781 1582097531.6330
MEM 119.550781 1582097531.7335
MEM 119.550781 1582097531.8342
MEM 119.550781 1582097531.9349
MEM 119.550781 1582097532.0354
MEM 119.550781 1582097532.1361
MEM 119.550781 1582097532.2366
MEM 119.550781 1582097532.3372
MEM 119.550781 1582097532.4378
MEM 119.550781 1582097532.5383
MEM 119.550781 1582097532.6389
MEM 119.550781 1582097532.7396
MEM 119.550781 1582097532.8402
MEM 119.550781 1582097532.9409
MEM 119.550781 1582097533.0416
MEM 119.550781 1582097533.1421
MEM 119.550781 1582097533.2427
MEM 119.550781 1582097533.3433
MEM 119.550781 1582097533.4439
MEM 119.550781 1582097533.5446
MEM 119.550781 1582097533.6451
MEM 119.550781 1582097533.7457
MEM 119.550781 1582097533.8464
MEM 119.550781 1582097533.9468
MEM 119.550781 1582097534.0475
MEM 119.550781 1582097534.1479
MEM 119.550781 1582097534.2486
MEM 119.550781 1582097534.3492
MEM 119.550781 1582097534.4499
MEM 119.550781 1582097534.5506
MEM 119.550781 1582097534.6510
MEM 119.550781 1582097534.7514
MEM 119.550781 1582097534.8521
MEM 119.550781 1582097534.9526
MEM 119.550781 1582097535.0533
MEM 119.550781 1582097535.1540
MEM 119.550781 1582097535.2545
MEM 119.550781 1582097535.3551
MEM 119.550781 1582097535.4559
MEM 119.550781 1582097535.5564
MEM 119.550781 1582097535.6571
MEM 119.550781 1582097535.7577
MEM 119.550781 1582097535.8584
MEM 119.550781 1582097535.9589
MEM 119.550781 1582097536.0596
MEM 119.550781 1582097536.1603
MEM 119.550781 1582097536.2608
MEM 119.550781 1582097536.3614
MEM 119.550781 1582097536.4620
MEM 119.550781 1582097536.5626
MEM 119.550781 1582097536.6633
MEM 119.550781 1582097536.7641
MEM 119.550781 1582097536.8647
MEM 119.550781 1582097536.9653
MEM 119.550781 1582097537.0661
MEM 119.550781 1582097537.1665
MEM 119.808594 1582097537.2673
MEM 119.808594 1582097537.3680
MEM 119.808594 1582097537.4688
MEM 119.808594 1582097537.5694
MEM 119.808594 1582097537.6702
MEM 119.808594 1582097537.7708
MEM 119.808594 1582097537.8714
MEM 119.808594 1582097537.9719
MEM 119.808594 1582097538.0726
MEM 119.808594 1582097538.1732
MEM 119.808594 1582097538.2738
MEM 119.808594 1582097538.3744
MEM 119.808594 1582097538.4748
MEM 119.808594 1582097538.5753
MEM 119.808594 1582097538.6760
MEM 119.808594 1582097538.7767
MEM 119.808594 1582097538.8773
MEM 119.808594 1582097538.9780
MEM 119.808594 1582097539.0786
MEM 119.808594 1582097539.1793
MEM 119.808594 1582097539.2799
MEM 119.808594 1582097539.3806
MEM 119.808594 1582097539.4810
MEM 119.808594 1582097539.5817
MEM 119.808594 1582097539.6824
MEM 119.808594 1582097539.7831
MEM 119.808594 1582097539.8837
MEM 119.808594 1582097539.9843
MEM 119.808594 1582097540.0850
MEM 119.808594 1582097540.1856
MEM 119.808594 1582097540.2862
MEM 119.808594 1582097540.3869
MEM 119.808594 1582097540.4873
MEM 119.808594 1582097540.5880
MEM 119.808594 1582097540.6886
MEM 119.808594 1582097540.7894
MEM 119.808594 1582097540.8901
MEM 119.808594 1582097540.9906
MEM 119.808594 1582097541.0914
MEM 119.808594 1582097541.1920
MEM 119.808594 1582097541.2923
MEM 119.808594 1582097541.3930
MEM 119.808594 1582097541.4936
MEM 119.808594 1582097541.5943
MEM 119.808594 1582097541.6946
MEM 119.808594 1582097541.7952
MEM 119.808594 1582097541.8959
MEM 119.808594 1582097541.9965
MEM 119.808594 1582097542.0972
MEM 119.808594 1582097542.1978
MEM 119.808594 1582097542.2983
MEM 119.808594 1582097542.3989
MEM 119.808594 1582097542.4995
MEM 119.808594 1582097542.6002
MEM 119.808594 1582097542.7008
MEM 119.808594 1582097542.8014
MEM 119.808594 1582097542.9020
MEM 119.808594 1582097543.0027
MEM 119.808594 1582097543.1033
MEM 119.808594 1582097543.2039
MEM 119.808594 1582097543.3045
MEM 119.808594 1582097543.4052
MEM 119.808594 1582097543.5059
MEM 119.808594 1582097543.6065
MEM 119.808594 1582097543.7070
MEM 119.808594 1582097543.8076
MEM 119.808594 1582097543.9084
MEM 119.808594 1582097544.0090
MEM 119.808594 1582097544.1096
MEM 119.808594 1582097544.2102
MEM 119.808594 1582097544.3111
MEM 119.808594 1582097544.4118
MEM 119.808594 1582097544.5123
MEM 119.808594 1582097544.6130
MEM 119.808594 1582097544.7134
MEM 119.808594 1582097544.8141
MEM 119.808594 1582097544.9148
MEM 119.808594 1582097545.0154
MEM 119.808594 1582097545.1161
MEM 119.808594 1582097545.2166
MEM 119.808594 1582097545.3173
MEM 119.808594 1582097545.4179
MEM 119.808594 1582097545.5186
MEM 119.808594 1582097545.6192
MEM 119.808594 1582097545.7199
MEM 119.808594 1582097545.8206
MEM 119.808594 1582097545.9213
MEM 119.808594 1582097546.0219
MEM 119.808594 1582097546.1225
MEM 120.066406 1582097546.2229
MEM 120.066406 1582097546.3235
MEM 120.066406 1582097546.4241
MEM 120.066406 1582097546.5247
MEM 120.066406 1582097546.6254
MEM 120.066406 1582097546.7260
MEM 120.066406 1582097546.8267
MEM 120.066406 1582097546.9273
MEM 120.066406 1582097547.0279
MEM 120.066406 1582097547.1285
MEM 120.066406 1582097547.2291
MEM 120.066406 1582097547.3298
MEM 120.066406 1582097547.4304
MEM 120.066406 1582097547.5311
MEM 120.066406 1582097547.6318
MEM 120.066406 1582097547.7324
MEM 120.066406 1582097547.8331
MEM 120.066406 1582097547.9337
MEM 120.066406 1582097548.0344
MEM 120.066406 1582097548.1352
MEM 120.066406 1582097548.2356
MEM 120.066406 1582097548.3363
MEM 120.066406 1582097548.4370
MEM 120.066406 1582097548.5378
MEM 120.066406 1582097548.6384
MEM 120.066406 1582097548.7390
MEM 120.066406 1582097548.8398
MEM 120.066406 1582097548.9405
MEM 120.066406 1582097549.0412
MEM 120.066406 1582097549.1420
MEM 120.066406 1582097549.2424
MEM 120.066406 1582097549.3431
MEM 120.066406 1582097549.4439
MEM 120.066406 1582097549.5445
MEM 120.066406 1582097549.6452
MEM 120.066406 1582097549.7457
MEM 120.066406 1582097549.8463
MEM 120.066406 1582097549.9471
MEM 120.066406 1582097550.0477
MEM 120.066406 1582097550.1485
MEM 120.066406 1582097550.2491
MEM 120.066406 1582097550.3498
MEM 120.066406 1582097550.4505
MEM 120.066406 1582097550.5509
MEM 120.066406 1582097550.6515
MEM 120.066406 1582097550.7521
MEM 120.066406 1582097550.8527
MEM 120.066406 1582097550.9535
MEM 120.066406 1582097551.0542
MEM 120.066406 1582097551.1549
MEM 120.066406 1582097551.2555
MEM 120.066406 1582097551.3562
MEM 120.066406 1582097551.4569
MEM 120.066406 1582097551.5574
MEM 120.066406 1582097551.6582
MEM 120.066406 1582097551.7589
MEM 120.066406 1582097551.8595
MEM 120.066406 1582097551.9603
MEM 120.066406 1582097552.0609
MEM 120.066406 1582097552.1616
MEM 120.066406 1582097552.2622
MEM 120.066406 1582097552.3626
MEM 120.066406 1582097552.4634
MEM 120.066406 1582097552.5641
MEM 120.066406 1582097552.6647
MEM 120.066406 1582097552.7654
MEM 120.066406 1582097552.8662
MEM 120.066406 1582097552.9668
MEM 120.066406 1582097553.0674
MEM 120.066406 1582097553.1681
MEM 120.066406 1582097553.2687
MEM 120.066406 1582097553.3693
MEM 120.066406 1582097553.4701
MEM 120.066406 1582097553.5707
MEM 120.066406 1582097553.6714
MEM 120.066406 1582097553.7721
MEM 120.066406 1582097553.8726
MEM 120.066406 1582097553.9732
MEM 120.066406 1582097554.0739
MEM 120.066406 1582097554.1745
MEM 120.324219 1582097554.2753
MEM 120.324219 1582097554.3760
MEM 120.324219 1582097554.4763
MEM 120.324219 1582097554.5771
MEM 120.324219 1582097554.6777
MEM 120.324219 1582097554.7785
MEM 120.324219 1582097554.8792
MEM 120.324219 1582097554.9798
MEM 120.324219 1582097555.0805
MEM 120.324219 1582097555.1813
MEM 120.324219 1582097555.2820
MEM 120.324219 1582097555.3827
MEM 120.324219 1582097555.4834
MEM 120.324219 1582097555.5841
MEM 120.324219 1582097555.6847
MEM 120.324219 1582097555.7853
MEM 120.324219 1582097555.8859
MEM 120.324219 1582097555.9864
MEM 120.324219 1582097556.0871
MEM 120.324219 1582097556.1878
MEM 120.324219 1582097556.2886
MEM 120.324219 1582097556.3893
MEM 120.324219 1582097556.4901
MEM 120.324219 1582097556.5907
MEM 120.324219 1582097556.6911
MEM 120.324219 1582097556.7917
MEM 120.324219 1582097556.8924
MEM 120.324219 1582097556.9930
MEM 120.324219 1582097557.0937
MEM 120.324219 1582097557.1944
MEM 120.324219 1582097557.2950
MEM 120.324219 1582097557.3957
MEM 120.324219 1582097557.4964
MEM 120.324219 1582097557.5971
MEM 120.324219 1582097557.6978
MEM 120.324219 1582097557.7986
MEM 120.324219 1582097557.8992
MEM 120.324219 1582097557.9999
MEM 120.324219 1582097558.1006
MEM 120.324219 1582097558.2013
MEM 120.324219 1582097558.3020
MEM 120.324219 1582097558.4026
MEM 120.324219 1582097558.5033
MEM 120.324219 1582097558.6040
MEM 120.324219 1582097558.7047
MEM 120.324219 1582097558.8053
MEM 120.324219 1582097558.9060
MEM 120.324219 1582097559.0066
MEM 120.324219 1582097559.1074
MEM 120.324219 1582097559.2080
MEM 120.324219 1582097559.3087
MEM 120.324219 1582097559.4094
MEM 120.324219 1582097559.5101
MEM 120.324219 1582097559.6108
MEM 120.324219 1582097559.7116
MEM 120.324219 1582097559.8124
MEM 120.324219 1582097559.9130
MEM 120.324219 1582097560.0137
MEM 120.324219 1582097560.1144
MEM 120.324219 1582097560.2150
MEM 120.324219 1582097560.3157
MEM 120.324219 1582097560.4164
MEM 120.324219 1582097560.5169
MEM 120.324219 1582097560.6175
MEM 120.324219 1582097560.7181
MEM 120.324219 1582097560.8187
MEM 120.324219 1582097560.9195
MEM 120.324219 1582097561.0202
MEM 120.324219 1582097561.1208
MEM 120.324219 1582097561.2212
MEM 120.324219 1582097561.3218
MEM 120.324219 1582097561.4226
MEM 120.324219 1582097561.5232
MEM 120.324219 1582097561.6238
MEM 120.324219 1582097561.7243
MEM 120.324219 1582097561.8248
MEM 120.324219 1582097561.9255
MEM 120.324219 1582097562.0262
MEM 120.324219 1582097562.1269
MEM 120.324219 1582097562.2274
MEM 120.324219 1582097562.3281
MEM 120.324219 1582097562.4287
MEM 120.324219 1582097562.5294
MEM 120.324219 1582097562.6300
MEM 120.324219 1582097562.7304
MEM 120.324219 1582097562.8311
MEM 120.324219 1582097562.9316
MEM 120.324219 1582097563.0324
MEM 120.324219 1582097563.1330
MEM 120.582031 1582097563.2336
MEM 120.582031 1582097563.3343
MEM 120.582031 1582097563.4350
MEM 120.582031 1582097563.5356
MEM 120.582031 1582097563.6363
MEM 120.582031 1582097563.7368
MEM 120.582031 1582097563.8374
MEM 120.582031 1582097563.9381
MEM 120.582031 1582097564.0387
MEM 120.582031 1582097564.1394
MEM 120.582031 1582097564.2399
MEM 120.582031 1582097564.3405
MEM 120.582031 1582097564.4412
MEM 120.582031 1582097564.5418
MEM 120.582031 1582097564.6424
MEM 120.582031 1582097564.7429
MEM 120.582031 1582097564.8438
MEM 120.582031 1582097564.9445
MEM 120.582031 1582097565.0451
MEM 120.582031 1582097565.1457
MEM 120.582031 1582097565.2464
MEM 120.582031 1582097565.3471
MEM 120.582031 1582097565.4477
MEM 120.582031 1582097565.5485
MEM 120.582031 1582097565.6491
MEM 120.582031 1582097565.7497
MEM 120.582031 1582097565.8504
MEM 120.582031 1582097565.9511
MEM 120.582031 1582097566.0517
MEM 120.582031 1582097566.1524
MEM 120.582031 1582097566.2531
MEM 120.582031 1582097566.3537
MEM 120.582031 1582097566.4544
MEM 120.582031 1582097566.5548
MEM 120.582031 1582097566.6554
MEM 120.582031 1582097566.7560
MEM 120.582031 1582097566.8566
MEM 120.582031 1582097566.9572
MEM 120.582031 1582097567.0579
MEM 120.582031 1582097567.1585
MEM 120.582031 1582097567.2592
MEM 120.582031 1582097567.3595
MEM 120.582031 1582097567.4603
MEM 120.582031 1582097567.5610
MEM 120.582031 1582097567.6617
MEM 120.582031 1582097567.7622
MEM 120.582031 1582097567.8630
MEM 120.582031 1582097567.9636
MEM 120.582031 1582097568.0644
MEM 120.582031 1582097568.1650
MEM 120.582031 1582097568.2657
MEM 120.582031 1582097568.3664
MEM 120.582031 1582097568.4672
MEM 120.582031 1582097568.5677
MEM 120.582031 1582097568.6685
MEM 120.582031 1582097568.7690
MEM 120.582031 1582097568.8696
MEM 120.582031 1582097568.9704
MEM 120.582031 1582097569.0711
MEM 120.582031 1582097569.1717
MEM 120.582031 1582097569.2725
MEM 120.582031 1582097569.3732
MEM 120.582031 1582097569.4738
MEM 120.582031 1582097569.5746
MEM 120.582031 1582097569.6753
MEM 120.582031 1582097569.7758
MEM 120.582031 1582097569.8765
MEM 120.582031 1582097569.9774
MEM 120.582031 1582097570.0780
MEM 120.582031 1582097570.1786
MEM 120.582031 1582097570.2794
MEM 120.582031 1582097570.3801
MEM 120.582031 1582097570.4808
MEM 120.582031 1582097570.5814
MEM 120.582031 1582097570.6820
MEM 120.582031 1582097570.7827
MEM 120.582031 1582097570.8833
MEM 120.582031 1582097570.9838
MEM 120.582031 1582097571.0846
MEM 120.582031 1582097571.1853
MEM 120.839844 1582097571.2864
MEM 120.839844 1582097571.3872
MEM 120.839844 1582097571.4878
MEM 120.839844 1582097571.5885
MEM 120.839844 1582097571.6892
MEM 120.839844 1582097571.7898
MEM 120.839844 1582097571.8905
MEM 120.839844 1582097571.9912
MEM 120.839844 1582097572.0918
MEM 120.839844 1582097572.1924
MEM 120.839844 1582097572.2930
MEM 120.839844 1582097572.3937
MEM 120.839844 1582097572.4940
MEM 120.839844 1582097572.5946
MEM 120.839844 1582097572.6954
MEM 120.839844 1582097572.7961
MEM 120.839844 1582097572.8967
MEM 120.839844 1582097572.9974
MEM 120.839844 1582097573.0979
MEM 120.839844 1582097573.1986
MEM 120.839844 1582097573.2993
MEM 120.839844 1582097573.4000
MEM 120.839844 1582097573.5007
MEM 120.839844 1582097573.6010
MEM 120.839844 1582097573.7014
MEM 120.839844 1582097573.8019
MEM 120.839844 1582097573.9027
MEM 120.839844 1582097574.0031
MEM 120.839844 1582097574.1038
MEM 120.839844 1582097574.2043
MEM 120.839844 1582097574.3049
MEM 120.839844 1582097574.4057
MEM 120.839844 1582097574.5063
MEM 120.839844 1582097574.6070
MEM 120.839844 1582097574.7077
MEM 120.839844 1582097574.8085
MEM 120.839844 1582097574.9089
MEM 120.839844 1582097575.0095
MEM 120.839844 1582097575.1104
MEM 120.839844 1582097575.2111
MEM 120.839844 1582097575.3117
MEM 120.839844 1582097575.4125
MEM 120.839844 1582097575.5131
MEM 120.839844 1582097575.6137
MEM 120.839844 1582097575.7145
MEM 120.839844 1582097575.8151
MEM 120.839844 1582097575.9157
MEM 120.839844 1582097576.0164
MEM 120.839844 1582097576.1168
MEM 120.839844 1582097576.2174
MEM 120.839844 1582097576.3181
MEM 120.839844 1582097576.4187
MEM 120.839844 1582097576.5194
MEM 120.839844 1582097576.6201
MEM 120.839844 1582097576.7207
MEM 120.839844 1582097576.8213
MEM 120.839844 1582097576.9220
MEM 120.839844 1582097577.0226
MEM 120.839844 1582097577.1233
MEM 120.839844 1582097577.2238
MEM 120.839844 1582097577.3244
MEM 120.839844 1582097577.4251
MEM 120.839844 1582097577.5257
MEM 120.839844 1582097577.6265
MEM 120.839844 1582097577.7271
MEM 120.839844 1582097577.8277
MEM 120.839844 1582097577.9281
MEM 120.839844 1582097578.0288
MEM 120.839844 1582097578.1295
MEM 120.839844 1582097578.2300
MEM 120.839844 1582097578.3307
MEM 120.839844 1582097578.4315
MEM 120.839844 1582097578.5323
MEM 120.839844 1582097578.6326
MEM 120.839844 1582097578.7332
MEM 120.839844 1582097578.8339
MEM 120.839844 1582097578.9346
MEM 120.839844 1582097579.0354
MEM 120.839844 1582097579.1361
MEM 120.839844 1582097579.2366
MEM 120.839844 1582097579.3372
MEM 120.839844 1582097579.4379
MEM 120.839844 1582097579.5383
MEM 120.839844 1582097579.6390
MEM 120.839844 1582097579.7393
MEM 120.839844 1582097579.8400
MEM 120.839844 1582097579.9406
MEM 120.839844 1582097580.0412
MEM 120.839844 1582097580.1418
MEM 121.097656 1582097580.2426
MEM 121.097656 1582097580.3430
MEM 121.097656 1582097580.4436
MEM 121.097656 1582097580.5442
MEM 121.097656 1582097580.6448
MEM 121.097656 1582097580.7453
MEM 121.097656 1582097580.8460
MEM 121.097656 1582097580.9463
MEM 121.097656 1582097581.0469
MEM 121.097656 1582097581.1475
MEM 121.218750 1582097581.2481
MEM 121.218750 1582097581.3487
MEM 121.218750 1582097581.4491
MEM 121.218750 1582097581.5495
MEM 121.218750 1582097581.6498
MEM 121.218750 1582097581.7504
MEM 121.218750 1582097581.8509
MEM 121.218750 1582097581.9515
MEM 121.421875 1582097582.0519
MEM 121.421875 1582097582.1522
MEM 121.421875 1582097582.2528
MEM 121.421875 1582097582.3532
MEM 121.421875 1582097582.4535
MEM 121.421875 1582097582.5541
MEM 121.421875 1582097582.6547
MEM 121.421875 1582097582.7553
MEM 121.421875 1582097582.8558
MEM 121.421875 1582097582.9561
MEM 121.421875 1582097583.0568
MEM 121.421875 1582097583.1575
MEM 121.421875 1582097583.2578
MEM 121.421875 1582097583.3584
MEM 121.421875 1582097583.4590
MEM 121.421875 1582097583.5595
MEM 121.421875 1582097583.6598
MEM 121.421875 1582097583.7603
MEM 121.421875 1582097583.8608
MEM 121.421875 1582097583.9613
MEM 121.421875 1582097584.0621
MEM 121.421875 1582097584.1629
MEM 121.421875 1582097584.2633
MEM 121.421875 1582097584.3638
MEM 123.687500 1582097584.4645
MEM 123.687500 1582097584.5654
MEM 123.687500 1582097584.6663
MEM 123.687500 1582097584.7670
MEM 123.687500 1582097584.8676
MEM 123.687500 1582097584.9683
MEM 123.687500 1582097585.0689
MEM 123.687500 1582097585.1696
MEM 123.687500 1582097585.2703
MEM 123.687500 1582097585.3711
MEM 123.687500 1582097585.4719
