CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 97.363281 1582090565.4556
MEM 97.363281 1582090565.5564
MEM 97.363281 1582090565.6571
MEM 97.363281 1582090565.7579
MEM 97.363281 1582090565.8585
MEM 97.363281 1582090565.9593
MEM 97.363281 1582090566.0600
MEM 97.363281 1582090566.1605
MEM 97.363281 1582090566.2613
MEM 97.363281 1582090566.3619
MEM 97.363281 1582090566.4626
MEM 97.363281 1582090566.5635
MEM 97.363281 1582090566.6644
MEM 97.363281 1582090566.7652
MEM 97.363281 1582090566.8659
MEM 97.363281 1582090566.9663
MEM 97.363281 1582090567.0670
MEM 97.363281 1582090567.1678
MEM 97.363281 1582090567.2684
MEM 97.363281 1582090567.3689
MEM 97.363281 1582090567.4695
MEM 97.363281 1582090567.5704
MEM 97.363281 1582090567.6712
MEM 97.363281 1582090567.7720
MEM 97.363281 1582090567.8727
MEM 97.363281 1582090567.9733
MEM 97.363281 1582090568.0739
MEM 97.363281 1582090568.1745
MEM 97.363281 1582090568.2753
MEM 97.363281 1582090568.3761
MEM 97.363281 1582090568.4767
MEM 97.363281 1582090568.5773
MEM 97.363281 1582090568.6779
MEM 118.371094 1582090568.7783
MEM 118.371094 1582090568.8789
MEM 118.371094 1582090568.9793
MEM 118.371094 1582090569.0800
MEM 118.371094 1582090569.1805
MEM 118.371094 1582090569.2811
MEM 118.371094 1582090569.3818
MEM 118.371094 1582090569.4825
MEM 118.371094 1582090569.5833
MEM 118.371094 1582090569.6841
MEM 118.371094 1582090569.7847
MEM 118.371094 1582090569.8855
MEM 118.371094 1582090569.9864
MEM 118.371094 1582090570.0872
MEM 118.371094 1582090570.1879
MEM 118.371094 1582090570.2887
MEM 118.371094 1582090570.3894
MEM 118.371094 1582090570.4901
MEM 118.394531 1582090570.5906
MEM 118.425781 1582090570.6912
MEM 118.425781 1582090570.7919
MEM 118.425781 1582090570.8926
MEM 118.425781 1582090570.9930
MEM 118.425781 1582090571.0935
MEM 118.425781 1582090571.1940
MEM 118.425781 1582090571.2944
MEM 118.425781 1582090571.3950
MEM 118.425781 1582090571.4956
MEM 118.425781 1582090571.5964
MEM 118.425781 1582090571.6972
MEM 118.425781 1582090571.7979
MEM 118.425781 1582090571.8987
MEM 118.425781 1582090571.9995
MEM 118.425781 1582090572.0998
MEM 118.425781 1582090572.2006
MEM 118.425781 1582090572.3012
MEM 118.425781 1582090572.4018
MEM 118.425781 1582090572.5026
MEM 118.425781 1582090572.6034
MEM 118.425781 1582090572.7041
MEM 118.425781 1582090572.8050
MEM 118.425781 1582090572.9057
MEM 118.425781 1582090573.0064
MEM 118.425781 1582090573.1073
MEM 118.425781 1582090573.2079
MEM 118.425781 1582090573.3085
MEM 118.425781 1582090573.4090
MEM 118.425781 1582090573.5097
MEM 118.425781 1582090573.6103
MEM 118.425781 1582090573.7111
MEM 118.425781 1582090573.8117
MEM 118.425781 1582090573.9125
MEM 118.425781 1582090574.0131
MEM 118.425781 1582090574.1137
MEM 118.425781 1582090574.2141
MEM 118.425781 1582090574.3146
MEM 118.425781 1582090574.4149
MEM 118.425781 1582090574.5153
MEM 118.425781 1582090574.6157
MEM 118.425781 1582090574.7162
MEM 118.425781 1582090574.8170
MEM 118.425781 1582090574.9177
MEM 118.425781 1582090575.0183
MEM 118.425781 1582090575.1189
MEM 118.425781 1582090575.2197
MEM 118.425781 1582090575.3205
MEM 118.425781 1582090575.4210
MEM 118.425781 1582090575.5217
MEM 118.425781 1582090575.6225
MEM 118.425781 1582090575.7233
MEM 118.425781 1582090575.8241
MEM 118.425781 1582090575.9249
MEM 118.425781 1582090576.0257
MEM 118.425781 1582090576.1264
MEM 118.425781 1582090576.2272
MEM 118.425781 1582090576.3282
MEM 118.425781 1582090576.4288
MEM 118.425781 1582090576.5294
MEM 118.425781 1582090576.6298
MEM 118.425781 1582090576.7306
MEM 118.425781 1582090576.8315
MEM 118.425781 1582090576.9323
MEM 118.425781 1582090577.0329
MEM 118.425781 1582090577.1336
MEM 118.425781 1582090577.2340
MEM 118.425781 1582090577.3346
MEM 118.425781 1582090577.4354
MEM 118.425781 1582090577.5362
MEM 118.425781 1582090577.6368
MEM 118.425781 1582090577.7372
MEM 118.679688 1582090577.8380
MEM 118.679688 1582090577.9389
MEM 118.679688 1582090578.0393
MEM 118.933594 1582090578.1397
MEM 118.933594 1582090578.2403
MEM 118.933594 1582090578.3407
MEM 118.933594 1582090578.4410
MEM 118.933594 1582090578.5415
MEM 118.933594 1582090578.6418
MEM 118.933594 1582090578.7425
MEM 118.933594 1582090578.8431
MEM 118.933594 1582090578.9439
MEM 118.933594 1582090579.0446
MEM 118.933594 1582090579.1449
MEM 118.933594 1582090579.2452
MEM 118.933594 1582090579.3456
MEM 118.933594 1582090579.4461
MEM 118.933594 1582090579.5466
MEM 118.933594 1582090579.6471
MEM 118.933594 1582090579.7474
MEM 118.933594 1582090579.8478
MEM 118.933594 1582090579.9484
MEM 118.933594 1582090580.0490
MEM 118.933594 1582090580.1495
MEM 118.933594 1582090580.2500
MEM 118.933594 1582090580.3505
MEM 118.933594 1582090580.4508
MEM 118.933594 1582090580.5512
MEM 118.933594 1582090580.6518
MEM 118.933594 1582090580.7525
MEM 118.933594 1582090580.8532
MEM 118.933594 1582090580.9539
MEM 118.933594 1582090581.0543
MEM 118.933594 1582090581.1547
MEM 118.933594 1582090581.2550
MEM 118.933594 1582090581.3554
MEM 118.933594 1582090581.4563
MEM 118.933594 1582090581.5567
MEM 118.933594 1582090581.6571
MEM 118.933594 1582090581.7575
MEM 118.933594 1582090581.8581
MEM 118.933594 1582090581.9586
MEM 118.933594 1582090582.0593
MEM 118.933594 1582090582.1599
MEM 118.933594 1582090582.2604
MEM 118.933594 1582090582.3607
MEM 118.933594 1582090582.4613
MEM 118.933594 1582090582.5619
MEM 118.933594 1582090582.6623
MEM 118.933594 1582090582.7628
MEM 118.933594 1582090582.8636
MEM 118.933594 1582090582.9645
MEM 118.933594 1582090583.0651
MEM 118.933594 1582090583.1657
MEM 118.933594 1582090583.2663
MEM 118.933594 1582090583.3668
MEM 118.933594 1582090583.4674
MEM 118.933594 1582090583.5679
MEM 118.933594 1582090583.6684
MEM 118.933594 1582090583.7689
MEM 118.933594 1582090583.8697
MEM 118.933594 1582090583.9703
MEM 118.933594 1582090584.0709
MEM 118.933594 1582090584.1718
MEM 118.933594 1582090584.2722
MEM 118.933594 1582090584.3726
MEM 118.933594 1582090584.4732
MEM 118.933594 1582090584.5738
MEM 118.933594 1582090584.6743
MEM 118.933594 1582090584.7751
MEM 118.933594 1582090584.8757
MEM 118.933594 1582090584.9764
MEM 118.933594 1582090585.0770
MEM 118.933594 1582090585.1777
MEM 118.933594 1582090585.2784
MEM 118.933594 1582090585.3790
MEM 118.933594 1582090585.4798
MEM 118.933594 1582090585.5806
MEM 118.933594 1582090585.6812
MEM 118.933594 1582090585.7819
MEM 118.933594 1582090585.8826
MEM 118.933594 1582090585.9832
MEM 118.933594 1582090586.0839
MEM 118.933594 1582090586.1846
MEM 118.933594 1582090586.2851
MEM 119.191406 1582090586.3857
MEM 119.191406 1582090586.4862
MEM 119.191406 1582090586.5869
MEM 119.191406 1582090586.6875
MEM 119.449219 1582090586.7882
MEM 119.449219 1582090586.8888
MEM 119.449219 1582090586.9891
MEM 119.449219 1582090587.0896
MEM 119.449219 1582090587.1900
MEM 119.449219 1582090587.2906
MEM 119.449219 1582090587.3914
MEM 119.449219 1582090587.4919
MEM 119.449219 1582090587.5926
MEM 119.449219 1582090587.6932
MEM 119.449219 1582090587.7938
MEM 119.449219 1582090587.8944
MEM 119.449219 1582090587.9950
MEM 119.449219 1582090588.0956
MEM 119.449219 1582090588.1962
MEM 119.449219 1582090588.2965
MEM 119.449219 1582090588.3971
MEM 119.449219 1582090588.4977
MEM 119.449219 1582090588.5985
MEM 119.449219 1582090588.6988
MEM 119.449219 1582090588.7991
MEM 119.449219 1582090588.8996
MEM 119.449219 1582090589.0002
MEM 119.449219 1582090589.1007
MEM 119.449219 1582090589.2010
MEM 119.449219 1582090589.3015
MEM 119.449219 1582090589.4021
MEM 119.449219 1582090589.5028
MEM 119.449219 1582090589.6033
MEM 119.449219 1582090589.7037
MEM 119.449219 1582090589.8040
MEM 119.449219 1582090589.9046
MEM 119.449219 1582090590.0051
MEM 119.449219 1582090590.1055
MEM 119.449219 1582090590.2061
MEM 119.449219 1582090590.3064
MEM 119.449219 1582090590.4067
MEM 119.449219 1582090590.5073
MEM 119.449219 1582090590.6079
MEM 119.449219 1582090590.7085
MEM 119.449219 1582090590.8088
MEM 119.449219 1582090590.9092
MEM 119.449219 1582090591.0101
MEM 119.449219 1582090591.1105
MEM 119.449219 1582090591.2111
MEM 119.449219 1582090591.3115
MEM 119.449219 1582090591.4119
MEM 119.449219 1582090591.5122
MEM 119.449219 1582090591.6125
MEM 119.449219 1582090591.7130
MEM 119.449219 1582090591.8134
MEM 119.449219 1582090591.9139
MEM 119.449219 1582090592.0142
MEM 119.449219 1582090592.1146
MEM 119.449219 1582090592.2153
MEM 119.449219 1582090592.3158
MEM 119.449219 1582090592.4162
MEM 119.449219 1582090592.5164
MEM 119.449219 1582090592.6167
MEM 119.449219 1582090592.7173
MEM 119.449219 1582090592.8181
MEM 119.449219 1582090592.9186
MEM 119.449219 1582090593.0194
MEM 119.449219 1582090593.1202
MEM 119.449219 1582090593.2209
MEM 119.449219 1582090593.3213
MEM 119.449219 1582090593.4218
MEM 119.449219 1582090593.5226
MEM 119.449219 1582090593.6234
MEM 119.449219 1582090593.7240
MEM 119.449219 1582090593.8247
MEM 119.449219 1582090593.9253
MEM 119.449219 1582090594.0259
MEM 119.449219 1582090594.1267
MEM 119.449219 1582090594.2274
MEM 119.449219 1582090594.3281
MEM 119.449219 1582090594.4287
MEM 119.449219 1582090594.5293
MEM 119.449219 1582090594.6300
MEM 119.707031 1582090594.7308
MEM 119.707031 1582090594.8316
MEM 119.707031 1582090594.9325
MEM 119.707031 1582090595.0330
MEM 119.964844 1582090595.1337
MEM 119.964844 1582090595.2343
MEM 119.964844 1582090595.3349
MEM 119.964844 1582090595.4354
MEM 119.964844 1582090595.5361
MEM 119.964844 1582090595.6369
MEM 119.964844 1582090595.7376
MEM 119.964844 1582090595.8384
MEM 119.964844 1582090595.9392
MEM 119.964844 1582090596.0400
MEM 119.964844 1582090596.1403
MEM 119.964844 1582090596.2409
MEM 119.964844 1582090596.3416
MEM 119.964844 1582090596.4422
MEM 119.964844 1582090596.5429
MEM 119.964844 1582090596.6438
MEM 119.964844 1582090596.7447
MEM 119.964844 1582090596.8454
MEM 119.964844 1582090596.9462
MEM 119.964844 1582090597.0470
MEM 119.964844 1582090597.1478
MEM 119.964844 1582090597.2481
MEM 119.964844 1582090597.3485
MEM 119.964844 1582090597.4491
MEM 119.964844 1582090597.5497
MEM 119.964844 1582090597.6503
MEM 119.964844 1582090597.7510
MEM 119.964844 1582090597.8517
MEM 119.964844 1582090597.9525
MEM 119.964844 1582090598.0532
MEM 119.964844 1582090598.1540
MEM 119.964844 1582090598.2548
MEM 119.964844 1582090598.3556
MEM 119.964844 1582090598.4564
MEM 119.964844 1582090598.5568
MEM 119.964844 1582090598.6575
MEM 119.964844 1582090598.7584
MEM 119.964844 1582090598.8590
MEM 119.964844 1582090598.9596
MEM 119.964844 1582090599.0604
MEM 119.964844 1582090599.1610
MEM 119.964844 1582090599.2618
MEM 119.964844 1582090599.3627
MEM 119.964844 1582090599.4635
MEM 119.964844 1582090599.5643
MEM 119.964844 1582090599.6650
MEM 119.964844 1582090599.7656
MEM 119.964844 1582090599.8665
MEM 119.964844 1582090599.9673
MEM 119.964844 1582090600.0681
MEM 119.964844 1582090600.1689
MEM 119.964844 1582090600.2696
MEM 119.964844 1582090600.3702
MEM 119.964844 1582090600.4708
MEM 119.964844 1582090600.5717
MEM 119.964844 1582090600.6725
MEM 119.964844 1582090600.7732
MEM 119.964844 1582090600.8739
MEM 119.964844 1582090600.9748
MEM 119.964844 1582090601.0756
MEM 119.964844 1582090601.1765
MEM 119.964844 1582090601.2771
MEM 119.964844 1582090601.3778
MEM 119.964844 1582090601.4787
MEM 119.964844 1582090601.5793
MEM 119.964844 1582090601.6800
MEM 119.964844 1582090601.7809
MEM 119.964844 1582090601.8816
MEM 119.964844 1582090601.9824
MEM 119.964844 1582090602.0832
MEM 119.964844 1582090602.1838
MEM 119.964844 1582090602.2844
MEM 119.964844 1582090602.3848
MEM 119.964844 1582090602.4854
MEM 119.964844 1582090602.5862
MEM 119.964844 1582090602.6869
MEM 119.964844 1582090602.7877
MEM 119.964844 1582090602.8885
MEM 119.964844 1582090602.9893
MEM 119.964844 1582090603.0901
MEM 119.964844 1582090603.1907
MEM 119.964844 1582090603.2916
MEM 120.222656 1582090603.3925
MEM 120.222656 1582090603.4933
MEM 120.222656 1582090603.5941
MEM 120.480469 1582090603.6948
MEM 120.480469 1582090603.7953
MEM 120.480469 1582090603.8961
MEM 120.480469 1582090603.9969
MEM 120.480469 1582090604.0973
MEM 120.480469 1582090604.1978
MEM 120.480469 1582090604.2986
MEM 120.480469 1582090604.3994
MEM 120.480469 1582090604.5002
MEM 120.480469 1582090604.6009
MEM 120.480469 1582090604.7015
MEM 120.480469 1582090604.8023
MEM 120.480469 1582090604.9031
MEM 120.480469 1582090605.0040
MEM 120.480469 1582090605.1047
MEM 120.480469 1582090605.2052
MEM 120.480469 1582090605.3060
MEM 120.480469 1582090605.4069
MEM 120.480469 1582090605.5077
MEM 120.480469 1582090605.6085
MEM 120.480469 1582090605.7094
MEM 120.480469 1582090605.8102
MEM 120.480469 1582090605.9111
MEM 120.480469 1582090606.0120
MEM 120.480469 1582090606.1128
MEM 120.480469 1582090606.2134
MEM 120.480469 1582090606.3140
MEM 120.480469 1582090606.4148
MEM 120.480469 1582090606.5156
MEM 120.710938 1582090606.6164
MEM 120.710938 1582090606.7170
MEM 120.710938 1582090606.8177
MEM 120.710938 1582090606.9184
MEM 120.710938 1582090607.0193
MEM 120.710938 1582090607.1200
MEM 120.710938 1582090607.2208
MEM 120.710938 1582090607.3215
MEM 120.710938 1582090607.4222
MEM 120.710938 1582090607.5230
MEM 120.710938 1582090607.6237
MEM 120.710938 1582090607.7243
MEM 120.710938 1582090607.8249
MEM 120.710938 1582090607.9258
MEM 120.710938 1582090608.0264
MEM 120.710938 1582090608.1272
MEM 120.710938 1582090608.2281
MEM 120.710938 1582090608.3287
MEM 120.710938 1582090608.4293
MEM 120.710938 1582090608.5300
MEM 120.710938 1582090608.6307
MEM 120.710938 1582090608.7314
MEM 120.710938 1582090608.8322
MEM 120.710938 1582090608.9328
MEM 120.710938 1582090609.0336
MEM 120.710938 1582090609.1339
MEM 120.710938 1582090609.2350
MEM 120.710938 1582090609.3356
MEM 120.710938 1582090609.4363
MEM 120.710938 1582090609.5371
MEM 120.710938 1582090609.6379
MEM 120.710938 1582090609.7387
MEM 120.710938 1582090609.8393
MEM 120.710938 1582090609.9399
MEM 120.710938 1582090610.0407
MEM 120.710938 1582090610.1413
MEM 120.710938 1582090610.2421
MEM 120.710938 1582090610.3428
MEM 120.710938 1582090610.4436
MEM 120.710938 1582090610.5443
MEM 120.710938 1582090610.6452
MEM 120.710938 1582090610.7460
MEM 120.710938 1582090610.8467
MEM 120.710938 1582090610.9473
MEM 120.710938 1582090611.0479
MEM 120.710938 1582090611.1483
MEM 120.710938 1582090611.2491
MEM 120.710938 1582090611.3496
MEM 120.710938 1582090611.4501
MEM 120.710938 1582090611.5507
MEM 120.710938 1582090611.6515
MEM 120.968750 1582090611.7524
MEM 120.968750 1582090611.8530
MEM 120.968750 1582090611.9535
MEM 120.968750 1582090612.0544
MEM 121.226562 1582090612.1552
MEM 121.226562 1582090612.2559
MEM 121.226562 1582090612.3565
MEM 121.226562 1582090612.4570
MEM 121.226562 1582090612.5577
MEM 121.226562 1582090612.6583
MEM 121.226562 1582090612.7590
MEM 121.226562 1582090612.8598
MEM 121.226562 1582090612.9606
MEM 121.226562 1582090613.0615
MEM 121.226562 1582090613.1623
MEM 121.226562 1582090613.2630
MEM 121.226562 1582090613.3635
MEM 121.226562 1582090613.4644
MEM 121.226562 1582090613.5652
MEM 121.226562 1582090613.6660
MEM 121.226562 1582090613.7669
MEM 121.226562 1582090613.8677
MEM 121.226562 1582090613.9687
MEM 121.226562 1582090614.0694
MEM 121.226562 1582090614.1699
MEM 121.226562 1582090614.2707
MEM 121.226562 1582090614.3711
MEM 121.226562 1582090614.4718
MEM 121.226562 1582090614.5724
MEM 121.226562 1582090614.6731
MEM 121.226562 1582090614.7735
MEM 121.226562 1582090614.8743
MEM 121.226562 1582090614.9750
MEM 121.226562 1582090615.0759
MEM 121.226562 1582090615.1767
MEM 121.226562 1582090615.2775
MEM 121.226562 1582090615.3781
MEM 121.226562 1582090615.4790
MEM 121.226562 1582090615.5798
MEM 121.226562 1582090615.6804
MEM 121.226562 1582090615.7810
MEM 121.226562 1582090615.8819
MEM 121.226562 1582090615.9827
MEM 121.226562 1582090616.0834
MEM 121.226562 1582090616.1844
MEM 121.226562 1582090616.2852
MEM 121.226562 1582090616.3860
MEM 121.226562 1582090616.4866
MEM 121.226562 1582090616.5874
MEM 121.226562 1582090616.6883
MEM 121.226562 1582090616.7890
MEM 121.226562 1582090616.8897
MEM 121.226562 1582090616.9904
MEM 121.226562 1582090617.0913
MEM 121.226562 1582090617.1919
MEM 121.226562 1582090617.2927
MEM 121.226562 1582090617.3934
MEM 121.226562 1582090617.4940
MEM 121.226562 1582090617.5948
MEM 121.226562 1582090617.6956
MEM 121.226562 1582090617.7963
MEM 121.226562 1582090617.8968
MEM 121.226562 1582090617.9975
MEM 121.226562 1582090618.0982
MEM 121.226562 1582090618.1990
MEM 121.226562 1582090618.2998
MEM 121.226562 1582090618.4005
MEM 121.226562 1582090618.5014
MEM 121.226562 1582090618.6018
MEM 121.226562 1582090618.7022
MEM 121.226562 1582090618.8025
MEM 121.226562 1582090618.9031
MEM 121.226562 1582090619.0039
MEM 121.226562 1582090619.1046
MEM 121.226562 1582090619.2052
MEM 121.226562 1582090619.3058
MEM 121.226562 1582090619.4065
MEM 121.226562 1582090619.5069
MEM 121.226562 1582090619.6075
MEM 121.226562 1582090619.7081
MEM 121.226562 1582090619.8087
MEM 121.226562 1582090619.9094
MEM 121.226562 1582090620.0098
MEM 121.484375 1582090620.1104
MEM 121.484375 1582090620.2111
MEM 121.484375 1582090620.3119
MEM 121.484375 1582090620.4125
MEM 121.742188 1582090620.5132
MEM 121.742188 1582090620.6139
MEM 121.742188 1582090620.7147
MEM 121.742188 1582090620.8155
MEM 121.742188 1582090620.9164
MEM 121.742188 1582090621.0170
MEM 121.742188 1582090621.1177
MEM 121.742188 1582090621.2185
MEM 121.742188 1582090621.3193
MEM 121.742188 1582090621.4201
MEM 121.742188 1582090621.5209
MEM 121.742188 1582090621.6213
MEM 121.742188 1582090621.7220
MEM 121.742188 1582090621.8228
MEM 121.742188 1582090621.9236
MEM 121.742188 1582090622.0245
MEM 121.742188 1582090622.1251
MEM 121.742188 1582090622.2255
MEM 121.742188 1582090622.3259
MEM 121.742188 1582090622.4267
MEM 121.742188 1582090622.5277
MEM 121.742188 1582090622.6285
MEM 121.742188 1582090622.7293
MEM 121.742188 1582090622.8295
MEM 121.742188 1582090622.9302
MEM 121.742188 1582090623.0310
MEM 121.742188 1582090623.1318
MEM 121.742188 1582090623.2326
MEM 121.742188 1582090623.3333
MEM 121.742188 1582090623.4341
MEM 121.742188 1582090623.5349
MEM 121.742188 1582090623.6355
MEM 121.742188 1582090623.7364
MEM 121.742188 1582090623.8369
MEM 121.742188 1582090623.9375
MEM 121.742188 1582090624.0383
MEM 121.742188 1582090624.1391
MEM 121.742188 1582090624.2399
MEM 121.742188 1582090624.3405
MEM 121.742188 1582090624.4412
MEM 121.742188 1582090624.5420
MEM 121.742188 1582090624.6423
MEM 121.742188 1582090624.7431
MEM 121.742188 1582090624.8439
MEM 121.742188 1582090624.9445
MEM 121.742188 1582090625.0452
MEM 121.742188 1582090625.1458
MEM 121.742188 1582090625.2463
MEM 121.742188 1582090625.3468
MEM 121.742188 1582090625.4476
MEM 121.742188 1582090625.5483
MEM 121.742188 1582090625.6489
MEM 121.742188 1582090625.7496
MEM 121.742188 1582090625.8504
MEM 121.742188 1582090625.9512
MEM 121.742188 1582090626.0520
MEM 121.742188 1582090626.1527
MEM 121.742188 1582090626.2533
MEM 121.742188 1582090626.3539
MEM 121.742188 1582090626.4547
MEM 121.742188 1582090626.5555
MEM 121.742188 1582090626.6563
MEM 121.742188 1582090626.7571
MEM 121.742188 1582090626.8578
MEM 121.742188 1582090626.9586
MEM 121.742188 1582090627.0595
MEM 121.742188 1582090627.1603
MEM 121.742188 1582090627.2606
MEM 121.742188 1582090627.3610
MEM 121.742188 1582090627.4616
MEM 121.742188 1582090627.5622
MEM 121.742188 1582090627.6630
MEM 121.742188 1582090627.7638
MEM 121.742188 1582090627.8645
MEM 121.742188 1582090627.9651
MEM 121.742188 1582090628.0659
MEM 121.742188 1582090628.1667
MEM 121.742188 1582090628.2675
MEM 121.742188 1582090628.3685
MEM 121.742188 1582090628.4689
MEM 121.742188 1582090628.5695
MEM 121.742188 1582090628.6702
MEM 122.000000 1582090628.7711
MEM 122.000000 1582090628.8719
MEM 122.000000 1582090628.9727
MEM 122.257812 1582090629.0736
MEM 122.257812 1582090629.1742
MEM 122.257812 1582090629.2749
MEM 122.257812 1582090629.3761
MEM 122.257812 1582090629.4766
MEM 122.257812 1582090629.5775
MEM 122.257812 1582090629.6782
MEM 122.257812 1582090629.7786
MEM 122.257812 1582090629.8792
MEM 122.257812 1582090629.9800
MEM 122.257812 1582090630.0809
MEM 122.257812 1582090630.1816
MEM 122.257812 1582090630.2825
MEM 122.257812 1582090630.3832
MEM 122.257812 1582090630.4840
MEM 122.257812 1582090630.5849
MEM 122.257812 1582090630.6854
MEM 122.257812 1582090630.7862
MEM 122.257812 1582090630.8870
MEM 122.257812 1582090630.9878
MEM 122.257812 1582090631.0886
MEM 122.257812 1582090631.1892
MEM 122.257812 1582090631.2901
MEM 122.257812 1582090631.3906
MEM 122.257812 1582090631.4915
MEM 122.257812 1582090631.5923
MEM 122.257812 1582090631.6931
MEM 122.257812 1582090631.7940
MEM 122.257812 1582090631.8948
MEM 122.257812 1582090631.9952
MEM 122.257812 1582090632.0959
MEM 122.257812 1582090632.1966
MEM 122.257812 1582090632.2973
MEM 122.257812 1582090632.3977
MEM 122.257812 1582090632.4986
MEM 122.257812 1582090632.5992
MEM 122.257812 1582090632.6999
MEM 122.257812 1582090632.8007
MEM 122.257812 1582090632.9011
