CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 93.484375 1582261019.0785
MEM 93.484375 1582261019.1791
MEM 93.484375 1582261019.2800
MEM 93.484375 1582261019.3805
MEM 93.484375 1582261019.4811
MEM 93.484375 1582261019.5814
MEM 93.484375 1582261019.6818
MEM 93.484375 1582261019.7824
MEM 93.484375 1582261019.8829
MEM 93.484375 1582261019.9835
MEM 93.484375 1582261020.0841
MEM 93.484375 1582261020.1848
MEM 93.484375 1582261020.2856
MEM 93.484375 1582261020.3862
MEM 93.484375 1582261020.4869
MEM 93.484375 1582261020.5874
MEM 109.121094 1582261020.6880
MEM 114.800781 1582261020.7886
MEM 114.800781 1582261020.8891
MEM 114.800781 1582261020.9897
MEM 114.800781 1582261021.0901
MEM 114.800781 1582261021.1906
MEM 114.800781 1582261021.2910
MEM 114.800781 1582261021.3918
MEM 114.800781 1582261021.4925
MEM 114.800781 1582261021.5928
MEM 114.800781 1582261021.6933
MEM 114.800781 1582261021.7939
MEM 114.800781 1582261021.8946
MEM 114.800781 1582261021.9950
MEM 114.800781 1582261022.0957
MEM 114.800781 1582261022.1965
MEM 116.476562 1582261022.2969
MEM 116.933594 1582261022.3975
MEM 117.074219 1582261022.4981
MEM 117.074219 1582261022.5987
MEM 117.074219 1582261022.6996
MEM 117.074219 1582261022.8002
MEM 117.074219 1582261022.9008
MEM 117.074219 1582261023.0013
MEM 117.074219 1582261023.1019
MEM 117.074219 1582261023.2025
MEM 117.074219 1582261023.3033
MEM 117.074219 1582261023.4042
MEM 117.074219 1582261023.5048
MEM 117.074219 1582261023.6055
MEM 117.074219 1582261023.7061
MEM 117.074219 1582261023.8071
MEM 117.074219 1582261023.9079
MEM 117.074219 1582261024.0084
MEM 117.074219 1582261024.1090
MEM 117.074219 1582261024.2099
MEM 117.074219 1582261024.3105
MEM 117.074219 1582261024.4112
MEM 117.074219 1582261024.5121
MEM 117.074219 1582261024.6128
MEM 117.074219 1582261024.7133
MEM 117.074219 1582261024.8141
MEM 117.074219 1582261024.9148
MEM 117.074219 1582261025.0155
MEM 117.074219 1582261025.1163
MEM 117.074219 1582261025.2171
MEM 117.074219 1582261025.3177
MEM 117.074219 1582261025.4185
MEM 117.074219 1582261025.5191
MEM 117.074219 1582261025.6200
MEM 117.074219 1582261025.7206
MEM 117.074219 1582261025.8213
MEM 117.074219 1582261025.9220
MEM 117.074219 1582261026.0227
MEM 117.074219 1582261026.1234
MEM 117.074219 1582261026.2243
MEM 117.074219 1582261026.3249
MEM 117.074219 1582261026.4257
MEM 117.074219 1582261026.5263
MEM 117.074219 1582261026.6271
MEM 117.074219 1582261026.7279
MEM 117.074219 1582261026.8286
MEM 117.074219 1582261026.9292
MEM 117.074219 1582261027.0298
MEM 117.074219 1582261027.1306
MEM 117.074219 1582261027.2312
MEM 117.074219 1582261027.3321
MEM 117.074219 1582261027.4327
MEM 117.074219 1582261027.5336
MEM 117.074219 1582261027.6344
MEM 117.074219 1582261027.7350
MEM 117.074219 1582261027.8357
MEM 117.074219 1582261027.9366
MEM 117.074219 1582261028.0374
MEM 117.074219 1582261028.1382
MEM 117.074219 1582261028.2388
MEM 117.074219 1582261028.3396
MEM 117.074219 1582261028.4404
MEM 117.074219 1582261028.5410
MEM 117.074219 1582261028.6418
MEM 117.074219 1582261028.7425
MEM 117.074219 1582261028.8431
MEM 117.074219 1582261028.9439
MEM 117.074219 1582261029.0445
MEM 117.074219 1582261029.1453
MEM 117.074219 1582261029.2461
MEM 117.074219 1582261029.3469
MEM 117.074219 1582261029.4476
MEM 117.074219 1582261029.5485
MEM 117.074219 1582261029.6492
MEM 117.074219 1582261029.7498
MEM 117.074219 1582261029.8506
MEM 117.074219 1582261029.9515
MEM 117.074219 1582261030.0523
MEM 117.074219 1582261030.1530
MEM 117.074219 1582261030.2538
MEM 117.074219 1582261030.3544
MEM 117.074219 1582261030.4552
MEM 117.074219 1582261030.5561
MEM 117.074219 1582261030.6567
MEM 117.074219 1582261030.7573
MEM 117.074219 1582261030.8581
MEM 117.074219 1582261030.9589
MEM 117.074219 1582261031.0598
MEM 117.074219 1582261031.1604
MEM 117.074219 1582261031.2612
MEM 117.074219 1582261031.3619
MEM 117.074219 1582261031.4628
MEM 117.074219 1582261031.5635
MEM 117.074219 1582261031.6643
MEM 117.074219 1582261031.7651
MEM 117.074219 1582261031.8658
MEM 117.074219 1582261031.9666
MEM 117.074219 1582261032.0673
MEM 117.074219 1582261032.1681
MEM 117.074219 1582261032.2688
MEM 117.074219 1582261032.3694
MEM 117.074219 1582261032.4703
MEM 117.074219 1582261032.5711
MEM 117.074219 1582261032.6718
MEM 117.074219 1582261032.7724
MEM 117.074219 1582261032.8729
MEM 117.074219 1582261032.9738
MEM 117.074219 1582261033.0744
MEM 117.074219 1582261033.1750
MEM 117.074219 1582261033.2758
MEM 117.074219 1582261033.3763
MEM 117.074219 1582261033.4770
MEM 117.074219 1582261033.5778
MEM 117.074219 1582261033.6785
MEM 117.074219 1582261033.7792
MEM 117.074219 1582261033.8798
MEM 117.074219 1582261033.9806
MEM 117.074219 1582261034.0812
MEM 117.074219 1582261034.1820
MEM 117.074219 1582261034.2828
MEM 117.074219 1582261034.3836
MEM 117.074219 1582261034.4845
MEM 117.074219 1582261034.5853
MEM 117.074219 1582261034.6862
MEM 117.074219 1582261034.7869
MEM 117.074219 1582261034.8877
MEM 117.074219 1582261034.9885
MEM 117.074219 1582261035.0897
MEM 117.074219 1582261035.1905
MEM 117.074219 1582261035.2914
MEM 117.074219 1582261035.3922
MEM 117.074219 1582261035.4928
MEM 117.074219 1582261035.5937
MEM 117.074219 1582261035.6945
MEM 117.074219 1582261035.7952
MEM 117.074219 1582261035.8960
MEM 117.074219 1582261035.9969
MEM 117.074219 1582261036.0975
MEM 117.074219 1582261036.1982
MEM 117.074219 1582261036.2990
MEM 117.074219 1582261036.3998
MEM 117.074219 1582261036.5006
MEM 117.074219 1582261036.6015
MEM 117.074219 1582261036.7022
MEM 117.074219 1582261036.8028
MEM 117.074219 1582261036.9035
MEM 117.074219 1582261037.0041
MEM 117.074219 1582261037.1047
MEM 117.074219 1582261037.2054
MEM 117.074219 1582261037.3060
MEM 117.074219 1582261037.4068
MEM 117.074219 1582261037.5076
MEM 117.074219 1582261037.6084
MEM 117.074219 1582261037.7091
MEM 117.074219 1582261037.8097
MEM 117.074219 1582261037.9105
MEM 117.304688 1582261038.0112
MEM 117.304688 1582261038.1118
MEM 117.304688 1582261038.2124
MEM 117.304688 1582261038.3131
MEM 117.304688 1582261038.4137
MEM 117.304688 1582261038.5145
MEM 117.304688 1582261038.6153
MEM 117.304688 1582261038.7159
MEM 117.304688 1582261038.8165
MEM 117.304688 1582261038.9172
MEM 117.304688 1582261039.0179
MEM 117.304688 1582261039.1187
MEM 117.304688 1582261039.2193
MEM 117.304688 1582261039.3202
MEM 117.304688 1582261039.4208
MEM 117.304688 1582261039.5215
MEM 117.304688 1582261039.6222
MEM 117.304688 1582261039.7227
MEM 117.304688 1582261039.8235
MEM 117.304688 1582261039.9243
MEM 117.304688 1582261040.0250
MEM 117.304688 1582261040.1257
MEM 117.304688 1582261040.2264
MEM 117.304688 1582261040.3271
MEM 117.304688 1582261040.4278
MEM 117.304688 1582261040.5285
MEM 117.304688 1582261040.6291
MEM 117.304688 1582261040.7297
MEM 117.304688 1582261040.8305
MEM 117.304688 1582261040.9312
MEM 117.304688 1582261041.0320
MEM 117.304688 1582261041.1327
MEM 117.304688 1582261041.2334
MEM 117.304688 1582261041.3341
MEM 117.304688 1582261041.4347
MEM 117.304688 1582261041.5353
MEM 117.304688 1582261041.6359
MEM 117.304688 1582261041.7365
MEM 117.304688 1582261041.8371
MEM 117.304688 1582261041.9379
MEM 117.304688 1582261042.0385
MEM 117.304688 1582261042.1393
MEM 117.304688 1582261042.2402
MEM 117.304688 1582261042.3408
MEM 117.304688 1582261042.4414
MEM 117.304688 1582261042.5421
MEM 117.304688 1582261042.6429
MEM 117.304688 1582261042.7435
MEM 117.304688 1582261042.8443
MEM 117.304688 1582261042.9450
MEM 117.304688 1582261043.0456
MEM 117.304688 1582261043.1462
MEM 117.304688 1582261043.2470
MEM 117.304688 1582261043.3476
MEM 117.304688 1582261043.4484
MEM 117.304688 1582261043.5490
MEM 117.304688 1582261043.6498
MEM 117.304688 1582261043.7506
MEM 117.304688 1582261043.8513
MEM 117.304688 1582261043.9522
MEM 117.304688 1582261044.0528
MEM 117.304688 1582261044.1535
MEM 117.304688 1582261044.2543
MEM 117.304688 1582261044.3550
MEM 117.304688 1582261044.4558
MEM 117.304688 1582261044.5563
MEM 117.304688 1582261044.6571
MEM 117.304688 1582261044.7577
MEM 117.304688 1582261044.8585
MEM 117.304688 1582261044.9592
MEM 117.304688 1582261045.0600
MEM 117.304688 1582261045.1606
MEM 117.304688 1582261045.2613
MEM 117.304688 1582261045.3622
MEM 117.304688 1582261045.4630
MEM 117.304688 1582261045.5636
MEM 117.304688 1582261045.6645
MEM 117.304688 1582261045.7651
MEM 117.304688 1582261045.8657
MEM 117.304688 1582261045.9665
MEM 117.304688 1582261046.0673
MEM 117.304688 1582261046.1679
MEM 117.304688 1582261046.2688
MEM 117.304688 1582261046.3695
MEM 117.304688 1582261046.4702
MEM 117.304688 1582261046.5708
MEM 117.304688 1582261046.6714
MEM 117.304688 1582261046.7720
MEM 117.304688 1582261046.8726
MEM 117.304688 1582261046.9733
MEM 117.304688 1582261047.0739
MEM 117.304688 1582261047.1747
MEM 117.304688 1582261047.2755
MEM 117.304688 1582261047.3763
MEM 117.304688 1582261047.4769
MEM 117.304688 1582261047.5776
MEM 117.304688 1582261047.6782
MEM 117.304688 1582261047.7791
MEM 117.304688 1582261047.8797
MEM 117.304688 1582261047.9805
MEM 117.304688 1582261048.0812
MEM 117.304688 1582261048.1820
MEM 117.304688 1582261048.2828
MEM 117.304688 1582261048.3840
MEM 117.304688 1582261048.4847
MEM 117.304688 1582261048.5852
MEM 117.304688 1582261048.6859
MEM 117.304688 1582261048.7866
MEM 117.304688 1582261048.8873
MEM 117.304688 1582261048.9880
MEM 117.304688 1582261049.0886
MEM 117.304688 1582261049.1894
MEM 117.304688 1582261049.2902
MEM 117.304688 1582261049.3910
MEM 117.304688 1582261049.4918
MEM 117.304688 1582261049.5926
MEM 117.304688 1582261049.6932
MEM 117.304688 1582261049.7939
MEM 117.304688 1582261049.8946
MEM 117.304688 1582261049.9954
MEM 117.304688 1582261050.0961
MEM 117.304688 1582261050.1969
MEM 117.304688 1582261050.2978
MEM 117.304688 1582261050.3985
MEM 117.304688 1582261050.4992
MEM 117.304688 1582261050.6001
MEM 117.304688 1582261050.7007
MEM 117.304688 1582261050.8013
MEM 117.304688 1582261050.9021
MEM 117.304688 1582261051.0029
MEM 117.304688 1582261051.1035
MEM 117.304688 1582261051.2043
MEM 117.304688 1582261051.3051
MEM 117.304688 1582261051.4059
MEM 117.304688 1582261051.5067
MEM 117.304688 1582261051.6074
MEM 117.304688 1582261051.7083
MEM 117.304688 1582261051.8089
MEM 117.304688 1582261051.9097
MEM 117.304688 1582261052.0105
MEM 117.304688 1582261052.1111
MEM 117.304688 1582261052.2119
MEM 117.304688 1582261052.3125
MEM 117.304688 1582261052.4131
MEM 117.304688 1582261052.5139
MEM 117.304688 1582261052.6145
MEM 117.304688 1582261052.7151
MEM 117.304688 1582261052.8157
MEM 117.304688 1582261052.9163
MEM 117.304688 1582261053.0170
MEM 117.304688 1582261053.1177
MEM 117.304688 1582261053.2184
MEM 117.304688 1582261053.3192
MEM 117.304688 1582261053.4199
MEM 117.304688 1582261053.5204
MEM 117.304688 1582261053.6211
MEM 117.304688 1582261053.7218
MEM 117.304688 1582261053.8224
MEM 117.304688 1582261053.9231
MEM 117.304688 1582261054.0240
MEM 117.304688 1582261054.1246
MEM 117.304688 1582261054.2254
MEM 117.304688 1582261054.3262
MEM 117.304688 1582261054.4270
MEM 117.304688 1582261054.5278
MEM 117.304688 1582261054.6286
MEM 117.304688 1582261054.7294
MEM 117.304688 1582261054.8301
MEM 117.304688 1582261054.9310
MEM 117.304688 1582261055.0319
MEM 117.304688 1582261055.1325
MEM 117.304688 1582261055.2332
MEM 117.304688 1582261055.3338
MEM 117.304688 1582261055.4344
MEM 117.304688 1582261055.5352
MEM 117.304688 1582261055.6362
MEM 117.304688 1582261055.7368
MEM 117.304688 1582261055.8375
MEM 117.304688 1582261055.9382
MEM 117.304688 1582261056.0391
MEM 117.304688 1582261056.1397
MEM 117.304688 1582261056.2404
MEM 117.304688 1582261056.3412
MEM 117.304688 1582261056.4420
MEM 117.304688 1582261056.5428
MEM 117.304688 1582261056.6436
MEM 117.304688 1582261056.7442
MEM 117.304688 1582261056.8449
MEM 117.304688 1582261056.9457
MEM 117.304688 1582261057.0463
MEM 117.304688 1582261057.1470
MEM 117.304688 1582261057.2478
MEM 117.304688 1582261057.3486
MEM 117.304688 1582261057.4493
MEM 117.304688 1582261057.5502
MEM 117.304688 1582261057.6509
MEM 117.304688 1582261057.7515
MEM 117.304688 1582261057.8524
MEM 117.304688 1582261057.9530
MEM 117.304688 1582261058.0538
MEM 117.304688 1582261058.1546
MEM 117.304688 1582261058.2553
MEM 117.304688 1582261058.3561
MEM 117.304688 1582261058.4567
MEM 117.304688 1582261058.5573
MEM 117.304688 1582261058.6581
MEM 117.304688 1582261058.7588
MEM 117.304688 1582261058.8597
MEM 117.304688 1582261058.9604
MEM 117.304688 1582261059.0611
MEM 117.304688 1582261059.1618
MEM 117.304688 1582261059.2624
MEM 117.304688 1582261059.3632
MEM 117.304688 1582261059.4641
MEM 117.304688 1582261059.5647
MEM 117.304688 1582261059.6655
MEM 117.304688 1582261059.7661
MEM 117.304688 1582261059.8670
MEM 117.304688 1582261059.9677
MEM 117.304688 1582261060.0682
MEM 117.304688 1582261060.1688
MEM 117.304688 1582261060.2697
MEM 117.304688 1582261060.3705
MEM 117.304688 1582261060.4714
MEM 117.304688 1582261060.5721
MEM 117.304688 1582261060.6727
MEM 117.304688 1582261060.7734
MEM 117.304688 1582261060.8743
MEM 117.304688 1582261060.9751
MEM 117.304688 1582261061.0757
MEM 117.304688 1582261061.1766
MEM 117.304688 1582261061.2774
MEM 117.304688 1582261061.3782
MEM 117.304688 1582261061.4790
MEM 117.304688 1582261061.5798
MEM 117.304688 1582261061.6807
MEM 117.304688 1582261061.7814
MEM 117.304688 1582261061.8822
MEM 117.304688 1582261061.9831
MEM 117.304688 1582261062.0839
MEM 117.304688 1582261062.1847
MEM 117.304688 1582261062.2853
MEM 117.304688 1582261062.3860
MEM 117.304688 1582261062.4869
MEM 117.304688 1582261062.5874
MEM 117.304688 1582261062.6883
MEM 117.304688 1582261062.7889
MEM 117.304688 1582261062.8896
MEM 117.304688 1582261062.9904
MEM 117.304688 1582261063.0912
MEM 117.304688 1582261063.1920
MEM 117.304688 1582261063.2927
MEM 117.304688 1582261063.3933
MEM 117.304688 1582261063.4942
MEM 117.304688 1582261063.5950
MEM 117.304688 1582261063.6955
MEM 117.304688 1582261063.7962
MEM 117.304688 1582261063.8968
MEM 117.304688 1582261063.9976
MEM 117.304688 1582261064.0983
MEM 117.304688 1582261064.1991
MEM 117.304688 1582261064.3000
MEM 117.304688 1582261064.4006
MEM 117.304688 1582261064.5014
MEM 117.304688 1582261064.6022
MEM 117.304688 1582261064.7030
MEM 117.304688 1582261064.8038
MEM 117.304688 1582261064.9044
MEM 117.304688 1582261065.0052
MEM 117.304688 1582261065.1059
MEM 117.304688 1582261065.2066
MEM 117.304688 1582261065.3074
MEM 117.304688 1582261065.4082
MEM 117.304688 1582261065.5090
MEM 117.304688 1582261065.6098
MEM 117.304688 1582261065.7106
MEM 117.304688 1582261065.8114
MEM 117.304688 1582261065.9122
MEM 117.304688 1582261066.0128
MEM 117.304688 1582261066.1134
MEM 117.304688 1582261066.2142
MEM 117.304688 1582261066.3150
MEM 117.304688 1582261066.4157
MEM 117.304688 1582261066.5163
MEM 117.304688 1582261066.6170
MEM 117.304688 1582261066.7178
MEM 117.304688 1582261066.8185
MEM 117.304688 1582261066.9192
MEM 117.304688 1582261067.0200
MEM 117.304688 1582261067.1206
MEM 117.304688 1582261067.2213
MEM 117.304688 1582261067.3221
MEM 117.304688 1582261067.4228
MEM 117.304688 1582261067.5236
MEM 117.304688 1582261067.6244
MEM 117.304688 1582261067.7251
MEM 117.304688 1582261067.8258
MEM 117.304688 1582261067.9266
MEM 117.304688 1582261068.0271
MEM 117.304688 1582261068.1277
MEM 117.304688 1582261068.2284
MEM 117.304688 1582261068.3291
MEM 117.304688 1582261068.4297
MEM 117.304688 1582261068.5305
MEM 117.304688 1582261068.6313
MEM 117.304688 1582261068.7321
MEM 117.304688 1582261068.8327
MEM 117.304688 1582261068.9335
MEM 117.304688 1582261069.0342
MEM 117.304688 1582261069.1348
MEM 117.304688 1582261069.2356
MEM 117.304688 1582261069.3364
MEM 117.304688 1582261069.4371
MEM 117.304688 1582261069.5379
MEM 117.304688 1582261069.6386
MEM 117.304688 1582261069.7394
MEM 117.304688 1582261069.8402
MEM 117.304688 1582261069.9409
MEM 117.304688 1582261070.0414
MEM 117.304688 1582261070.1420
MEM 117.304688 1582261070.2428
MEM 117.304688 1582261070.3435
MEM 117.304688 1582261070.4443
MEM 117.304688 1582261070.5449
MEM 117.304688 1582261070.6457
MEM 117.304688 1582261070.7464
MEM 117.304688 1582261070.8471
MEM 117.304688 1582261070.9478
MEM 117.304688 1582261071.0486
MEM 117.304688 1582261071.1494
MEM 117.304688 1582261071.2501
MEM 117.304688 1582261071.3508
MEM 117.304688 1582261071.4515
MEM 117.304688 1582261071.5524
MEM 117.304688 1582261071.6530
MEM 117.304688 1582261071.7536
MEM 117.304688 1582261071.8543
MEM 117.304688 1582261071.9550
MEM 117.304688 1582261072.0556
MEM 117.304688 1582261072.1561
MEM 117.304688 1582261072.2566
MEM 117.304688 1582261072.3571
MEM 117.304688 1582261072.4577
MEM 117.304688 1582261072.5584
MEM 117.304688 1582261072.6590
MEM 117.304688 1582261072.7596
MEM 117.304688 1582261072.8601
MEM 117.304688 1582261072.9605
MEM 117.304688 1582261073.0609
MEM 117.304688 1582261073.1614
MEM 117.304688 1582261073.2619
MEM 117.304688 1582261073.3627
MEM 117.304688 1582261073.4633
MEM 117.304688 1582261073.5640
MEM 117.304688 1582261073.6645
MEM 117.304688 1582261073.7650
MEM 117.304688 1582261073.8656
MEM 117.304688 1582261073.9664
MEM 117.304688 1582261074.0672
MEM 117.304688 1582261074.1680
MEM 117.304688 1582261074.2688
MEM 117.304688 1582261074.3696
MEM 117.304688 1582261074.4704
MEM 117.304688 1582261074.5712
MEM 117.304688 1582261074.6720
MEM 117.304688 1582261074.7726
MEM 117.304688 1582261074.8735
MEM 117.304688 1582261074.9741
MEM 117.304688 1582261075.0747
MEM 117.304688 1582261075.1753
MEM 117.304688 1582261075.2759
MEM 117.304688 1582261075.3764
MEM 117.304688 1582261075.4769
MEM 117.304688 1582261075.5775
MEM 117.304688 1582261075.6783
MEM 117.304688 1582261075.7790
MEM 117.304688 1582261075.8798
MEM 117.304688 1582261075.9807
MEM 117.304688 1582261076.0814
MEM 117.304688 1582261076.1824
MEM 117.304688 1582261076.2832
MEM 117.304688 1582261076.3840
MEM 117.304688 1582261076.4848
MEM 117.304688 1582261076.5853
MEM 117.304688 1582261076.6861
MEM 117.304688 1582261076.7869
MEM 117.304688 1582261076.8876
MEM 117.304688 1582261076.9884
MEM 117.304688 1582261077.0889
MEM 117.304688 1582261077.1897
MEM 117.304688 1582261077.2904
MEM 117.304688 1582261077.3910
MEM 117.304688 1582261077.4916
MEM 117.304688 1582261077.5922
MEM 117.304688 1582261077.6930
MEM 117.304688 1582261077.7936
MEM 117.304688 1582261077.8943
MEM 117.304688 1582261077.9951
MEM 117.304688 1582261078.0959
MEM 117.304688 1582261078.1965
MEM 117.304688 1582261078.2972
MEM 117.304688 1582261078.3978
MEM 117.304688 1582261078.4986
MEM 117.304688 1582261078.5994
MEM 117.304688 1582261078.7002
MEM 117.304688 1582261078.8008
MEM 117.304688 1582261078.9016
MEM 117.304688 1582261079.0023
MEM 117.304688 1582261079.1030
MEM 117.304688 1582261079.2038
MEM 117.304688 1582261079.3044
MEM 117.304688 1582261079.4050
MEM 117.304688 1582261079.5056
MEM 117.304688 1582261079.6061
MEM 117.304688 1582261079.7070
MEM 117.304688 1582261079.8076
MEM 117.304688 1582261079.9082
MEM 117.304688 1582261080.0088
MEM 117.304688 1582261080.1096
MEM 117.304688 1582261080.2104
MEM 117.304688 1582261080.3110
MEM 117.304688 1582261080.4116
MEM 117.304688 1582261080.5124
MEM 117.304688 1582261080.6132
MEM 117.304688 1582261080.7140
MEM 117.304688 1582261080.8146
MEM 117.304688 1582261080.9154
MEM 117.304688 1582261081.0162
MEM 117.304688 1582261081.1168
MEM 117.304688 1582261081.2177
MEM 117.304688 1582261081.3185
MEM 117.304688 1582261081.4191
MEM 117.304688 1582261081.5200
MEM 117.304688 1582261081.6207
MEM 117.304688 1582261081.7213
MEM 117.304688 1582261081.8221
MEM 117.304688 1582261081.9229
MEM 117.304688 1582261082.0237
MEM 117.304688 1582261082.1244
MEM 117.304688 1582261082.2250
MEM 117.304688 1582261082.3256
MEM 117.304688 1582261082.4262
MEM 117.304688 1582261082.5270
MEM 117.304688 1582261082.6277
MEM 117.304688 1582261082.7284
MEM 117.304688 1582261082.8290
MEM 117.304688 1582261082.9298
MEM 117.304688 1582261083.0304
MEM 117.304688 1582261083.1310
MEM 117.304688 1582261083.2318
MEM 117.304688 1582261083.3325
MEM 117.304688 1582261083.4331
MEM 117.304688 1582261083.5339
MEM 117.304688 1582261083.6344
MEM 117.304688 1582261083.7350
MEM 117.304688 1582261083.8355
MEM 117.304688 1582261083.9359
MEM 117.304688 1582261084.0365
MEM 117.304688 1582261084.1368
MEM 117.304688 1582261084.2372
MEM 117.304688 1582261084.3378
MEM 117.304688 1582261084.4383
MEM 117.304688 1582261084.5389
MEM 117.304688 1582261084.6396
MEM 117.304688 1582261084.7402
MEM 117.304688 1582261084.8409
MEM 117.304688 1582261084.9415
MEM 117.304688 1582261085.0423
MEM 117.304688 1582261085.1429
MEM 117.304688 1582261085.2438
MEM 117.304688 1582261085.3445
MEM 117.304688 1582261085.4450
MEM 117.304688 1582261085.5454
MEM 117.304688 1582261085.6461
MEM 117.304688 1582261085.7470
MEM 117.304688 1582261085.8478
MEM 117.304688 1582261085.9484
MEM 117.304688 1582261086.0491
MEM 117.304688 1582261086.1497
MEM 117.304688 1582261086.2505
MEM 117.304688 1582261086.3513
MEM 117.304688 1582261086.4521
MEM 117.304688 1582261086.5528
MEM 117.304688 1582261086.6535
MEM 117.304688 1582261086.7540
MEM 117.304688 1582261086.8548
MEM 117.304688 1582261086.9556
MEM 117.304688 1582261087.0564
MEM 117.304688 1582261087.1570
MEM 117.304688 1582261087.2579
MEM 117.304688 1582261087.3586
MEM 117.304688 1582261087.4594
MEM 117.304688 1582261087.5602
MEM 117.304688 1582261087.6607
MEM 117.304688 1582261087.7616
MEM 117.304688 1582261087.8625
MEM 117.304688 1582261087.9632
MEM 117.304688 1582261088.0641
MEM 117.304688 1582261088.1647
MEM 117.304688 1582261088.2653
MEM 117.304688 1582261088.3661
MEM 117.304688 1582261088.4669
MEM 117.304688 1582261088.5677
MEM 117.304688 1582261088.6684
MEM 117.304688 1582261088.7690
MEM 117.304688 1582261088.8698
MEM 117.304688 1582261088.9705
MEM 117.304688 1582261089.0712
MEM 117.304688 1582261089.1719
MEM 117.304688 1582261089.2727
MEM 117.304688 1582261089.3735
MEM 117.304688 1582261089.4742
MEM 117.304688 1582261089.5748
MEM 117.304688 1582261089.6756
MEM 117.304688 1582261089.7761
MEM 117.304688 1582261089.8766
MEM 117.304688 1582261089.9772
MEM 117.304688 1582261090.0778
MEM 117.304688 1582261090.1785
MEM 117.304688 1582261090.2793
MEM 117.304688 1582261090.3802
MEM 117.304688 1582261090.4809
MEM 117.304688 1582261090.5817
MEM 117.304688 1582261090.6825
MEM 117.304688 1582261090.7833
MEM 117.304688 1582261090.8839
MEM 117.304688 1582261090.9845
MEM 117.304688 1582261091.0853
MEM 117.304688 1582261091.1861
MEM 117.304688 1582261091.2867
MEM 117.304688 1582261091.3874
MEM 117.304688 1582261091.4882
MEM 117.304688 1582261091.5891
MEM 117.304688 1582261091.6899
