CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 119.753906 1582095327.4731
MEM 119.753906 1582095327.5737
MEM 119.753906 1582095327.6743
MEM 119.753906 1582095327.7750
MEM 119.753906 1582095327.8759
MEM 119.753906 1582095327.9767
MEM 119.753906 1582095328.0773
MEM 119.753906 1582095328.1779
MEM 119.753906 1582095328.2785
MEM 119.753906 1582095328.3791
MEM 119.753906 1582095328.4797
MEM 119.753906 1582095328.5803
MEM 119.753906 1582095328.6809
MEM 119.753906 1582095328.7815
MEM 119.753906 1582095328.8819
MEM 119.753906 1582095328.9827
MEM 119.753906 1582095329.0830
MEM 119.753906 1582095329.1836
MEM 119.753906 1582095329.2843
MEM 119.753906 1582095329.3848
MEM 119.753906 1582095329.4854
MEM 119.753906 1582095329.5860
MEM 119.753906 1582095329.6866
MEM 119.753906 1582095329.7872
MEM 119.753906 1582095329.8878
MEM 119.753906 1582095329.9884
MEM 119.753906 1582095330.0887
MEM 119.753906 1582095330.1894
MEM 119.753906 1582095330.2900
MEM 119.753906 1582095330.3907
MEM 119.753906 1582095330.4913
MEM 119.753906 1582095330.5919
MEM 119.753906 1582095330.6925
MEM 119.753906 1582095330.7931
MEM 119.753906 1582095330.8936
MEM 119.753906 1582095330.9943
MEM 119.753906 1582095331.0950
MEM 119.753906 1582095331.1959
MEM 119.753906 1582095331.2966
MEM 119.753906 1582095331.3972
MEM 119.753906 1582095331.4978
MEM 119.753906 1582095331.5983
MEM 119.753906 1582095331.6990
MEM 119.753906 1582095331.7998
MEM 119.753906 1582095331.9002
MEM 119.753906 1582095332.0007
MEM 119.753906 1582095332.1013
MEM 119.753906 1582095332.2020
MEM 119.753906 1582095332.3027
MEM 119.753906 1582095332.4033
MEM 119.753906 1582095332.5039
MEM 119.753906 1582095332.6046
MEM 119.753906 1582095332.7052
MEM 119.753906 1582095332.8058
MEM 119.753906 1582095332.9063
MEM 119.753906 1582095333.0072
MEM 119.753906 1582095333.1078
MEM 119.753906 1582095333.2086
MEM 119.753906 1582095333.3092
MEM 119.753906 1582095333.4098
MEM 119.753906 1582095333.5104
MEM 119.753906 1582095333.6110
MEM 120.011719 1582095333.7116
MEM 120.011719 1582095333.8124
MEM 120.011719 1582095333.9129
MEM 120.011719 1582095334.0135
MEM 120.011719 1582095334.1143
MEM 120.011719 1582095334.2149
MEM 120.011719 1582095334.3156
MEM 120.011719 1582095334.4161
MEM 120.011719 1582095334.5167
MEM 120.011719 1582095334.6173
MEM 120.011719 1582095334.7180
MEM 120.011719 1582095334.8187
MEM 120.011719 1582095334.9195
MEM 120.011719 1582095335.0203
MEM 120.011719 1582095335.1209
MEM 120.011719 1582095335.2215
MEM 120.011719 1582095335.3221
MEM 120.011719 1582095335.4227
MEM 120.011719 1582095335.5233
MEM 120.011719 1582095335.6239
MEM 120.011719 1582095335.7245
MEM 120.011719 1582095335.8252
MEM 120.011719 1582095335.9258
MEM 120.011719 1582095336.0264
MEM 120.011719 1582095336.1269
MEM 120.011719 1582095336.2276
MEM 120.011719 1582095336.3282
MEM 120.011719 1582095336.4287
MEM 120.011719 1582095336.5293
MEM 120.011719 1582095336.6300
MEM 120.011719 1582095336.7306
MEM 120.011719 1582095336.8314
MEM 120.011719 1582095336.9319
MEM 120.011719 1582095337.0325
MEM 120.011719 1582095337.1331
MEM 120.011719 1582095337.2337
MEM 120.011719 1582095337.3343
MEM 120.011719 1582095337.4349
MEM 120.011719 1582095337.5355
MEM 120.011719 1582095337.6363
MEM 120.011719 1582095337.7369
MEM 120.011719 1582095337.8375
MEM 120.011719 1582095337.9381
MEM 120.011719 1582095338.0387
MEM 120.011719 1582095338.1395
MEM 120.011719 1582095338.2402
MEM 120.011719 1582095338.3409
MEM 120.011719 1582095338.4415
MEM 120.011719 1582095338.5421
MEM 120.011719 1582095338.6428
MEM 120.011719 1582095338.7434
MEM 120.011719 1582095338.8439
MEM 120.011719 1582095338.9445
MEM 120.011719 1582095339.0451
MEM 120.011719 1582095339.1457
MEM 120.011719 1582095339.2463
MEM 120.011719 1582095339.3470
MEM 120.011719 1582095339.4476
MEM 120.011719 1582095339.5484
MEM 120.011719 1582095339.6490
MEM 120.011719 1582095339.7496
MEM 120.011719 1582095339.8502
MEM 120.011719 1582095339.9507
MEM 120.011719 1582095340.0514
MEM 120.011719 1582095340.1521
MEM 120.011719 1582095340.2527
MEM 120.011719 1582095340.3533
MEM 120.011719 1582095340.4540
MEM 120.011719 1582095340.5546
MEM 120.011719 1582095340.6552
MEM 120.011719 1582095340.7558
MEM 120.011719 1582095340.8565
MEM 120.011719 1582095340.9571
MEM 120.011719 1582095341.0577
MEM 120.011719 1582095341.1583
MEM 120.011719 1582095341.2589
MEM 120.011719 1582095341.3595
MEM 120.011719 1582095341.4603
MEM 120.011719 1582095341.5610
MEM 120.011719 1582095341.6616
MEM 120.011719 1582095341.7622
MEM 120.011719 1582095341.8628
MEM 120.011719 1582095341.9634
MEM 120.269531 1582095342.0640
MEM 120.269531 1582095342.1646
MEM 120.269531 1582095342.2652
MEM 120.269531 1582095342.3658
MEM 120.269531 1582095342.4665
MEM 120.269531 1582095342.5671
MEM 120.269531 1582095342.6677
MEM 120.269531 1582095342.7684
MEM 120.269531 1582095342.8690
MEM 120.269531 1582095342.9696
MEM 120.269531 1582095343.0701
MEM 120.269531 1582095343.1708
MEM 120.269531 1582095343.2717
MEM 120.269531 1582095343.3725
MEM 120.269531 1582095343.4731
MEM 120.269531 1582095343.5737
MEM 120.269531 1582095343.6743
MEM 120.269531 1582095343.7749
MEM 120.269531 1582095343.8755
MEM 120.269531 1582095343.9761
MEM 120.269531 1582095344.0767
MEM 120.269531 1582095344.1773
MEM 120.269531 1582095344.2779
MEM 120.269531 1582095344.3785
MEM 120.269531 1582095344.4792
MEM 120.269531 1582095344.5801
MEM 120.269531 1582095344.6806
MEM 120.269531 1582095344.7813
MEM 120.269531 1582095344.8816
MEM 120.269531 1582095344.9822
MEM 120.269531 1582095345.0828
MEM 120.269531 1582095345.1834
MEM 120.269531 1582095345.2840
MEM 120.269531 1582095345.3846
MEM 120.269531 1582095345.4852
MEM 120.269531 1582095345.5857
MEM 120.269531 1582095345.6863
MEM 120.269531 1582095345.7869
MEM 120.269531 1582095345.8875
MEM 120.269531 1582095345.9881
MEM 120.269531 1582095346.0889
MEM 120.269531 1582095346.1896
MEM 120.269531 1582095346.2902
MEM 120.269531 1582095346.3908
MEM 120.269531 1582095346.4914
MEM 120.269531 1582095346.5918
MEM 120.269531 1582095346.6926
MEM 120.269531 1582095346.7932
MEM 120.269531 1582095346.8937
MEM 120.269531 1582095346.9945
MEM 120.269531 1582095347.0952
MEM 120.269531 1582095347.1960
MEM 120.269531 1582095347.2967
MEM 120.269531 1582095347.3973
MEM 120.269531 1582095347.4979
MEM 120.269531 1582095347.5985
MEM 120.269531 1582095347.6991
MEM 120.269531 1582095347.7997
MEM 120.269531 1582095347.9004
MEM 120.269531 1582095348.0009
MEM 120.269531 1582095348.1015
MEM 120.269531 1582095348.2022
MEM 120.269531 1582095348.3030
MEM 120.269531 1582095348.4038
MEM 120.269531 1582095348.5045
MEM 120.269531 1582095348.6051
MEM 120.269531 1582095348.7057
MEM 120.269531 1582095348.8063
MEM 120.269531 1582095348.9069
MEM 120.269531 1582095349.0077
MEM 120.269531 1582095349.1085
MEM 120.269531 1582095349.2091
MEM 120.269531 1582095349.3097
MEM 120.269531 1582095349.4103
MEM 120.269531 1582095349.5109
MEM 120.269531 1582095349.6115
MEM 120.269531 1582095349.7122
MEM 120.269531 1582095349.8129
MEM 120.269531 1582095349.9133
MEM 120.269531 1582095350.0140
MEM 120.269531 1582095350.1147
MEM 120.269531 1582095350.2152
MEM 120.269531 1582095350.3158
MEM 120.269531 1582095350.4165
MEM 120.269531 1582095350.5171
MEM 120.527344 1582095350.6177
MEM 120.527344 1582095350.7184
MEM 120.527344 1582095350.8192
MEM 120.527344 1582095350.9198
MEM 120.527344 1582095351.0206
MEM 120.527344 1582095351.1210
MEM 120.527344 1582095351.2216
MEM 120.527344 1582095351.3222
MEM 120.527344 1582095351.4228
MEM 120.527344 1582095351.5234
MEM 120.527344 1582095351.6240
MEM 120.527344 1582095351.7247
MEM 120.527344 1582095351.8253
MEM 120.527344 1582095351.9259
MEM 120.527344 1582095352.0265
MEM 120.527344 1582095352.1271
MEM 120.527344 1582095352.2277
MEM 120.527344 1582095352.3284
MEM 120.527344 1582095352.4289
MEM 120.527344 1582095352.5295
MEM 120.527344 1582095352.6301
MEM 120.527344 1582095352.7307
MEM 120.527344 1582095352.8313
MEM 120.527344 1582095352.9318
MEM 120.527344 1582095353.0325
MEM 120.527344 1582095353.1330
MEM 120.527344 1582095353.2336
MEM 120.527344 1582095353.3342
MEM 120.527344 1582095353.4349
MEM 120.527344 1582095353.5355
MEM 120.527344 1582095353.6361
MEM 120.527344 1582095353.7369
MEM 120.527344 1582095353.8375
MEM 120.527344 1582095353.9381
MEM 120.527344 1582095354.0389
MEM 120.527344 1582095354.1396
MEM 120.527344 1582095354.2403
MEM 120.527344 1582095354.3409
MEM 120.527344 1582095354.4414
MEM 120.527344 1582095354.5420
MEM 120.527344 1582095354.6428
MEM 120.527344 1582095354.7434
MEM 120.527344 1582095354.8439
MEM 120.527344 1582095354.9446
MEM 120.527344 1582095355.0452
MEM 120.527344 1582095355.1458
MEM 120.527344 1582095355.2464
MEM 120.527344 1582095355.3470
MEM 120.527344 1582095355.4476
MEM 120.527344 1582095355.5482
MEM 120.527344 1582095355.6488
MEM 120.527344 1582095355.7494
MEM 120.527344 1582095355.8500
MEM 120.527344 1582095355.9505
MEM 120.527344 1582095356.0511
MEM 120.527344 1582095356.1518
MEM 120.527344 1582095356.2525
MEM 120.527344 1582095356.3531
MEM 120.527344 1582095356.4537
MEM 120.527344 1582095356.5543
MEM 120.527344 1582095356.6549
MEM 120.527344 1582095356.7555
MEM 120.527344 1582095356.8563
MEM 120.527344 1582095356.9568
MEM 120.527344 1582095357.0574
MEM 120.527344 1582095357.1580
MEM 120.527344 1582095357.2586
MEM 120.527344 1582095357.3592
MEM 120.527344 1582095357.4598
MEM 120.527344 1582095357.5604
MEM 120.527344 1582095357.6610
MEM 120.527344 1582095357.7616
MEM 120.527344 1582095357.8622
MEM 120.527344 1582095357.9628
MEM 120.527344 1582095358.0636
MEM 120.527344 1582095358.1642
MEM 120.527344 1582095358.2648
MEM 120.527344 1582095358.3654
MEM 120.527344 1582095358.4661
MEM 120.527344 1582095358.5664
MEM 120.527344 1582095358.6671
MEM 120.527344 1582095358.7677
MEM 120.527344 1582095358.8684
MEM 120.785156 1582095358.9689
MEM 120.785156 1582095359.0695
MEM 120.785156 1582095359.1701
MEM 120.785156 1582095359.2708
MEM 120.785156 1582095359.3714
MEM 120.785156 1582095359.4720
MEM 120.785156 1582095359.5726
MEM 120.785156 1582095359.6731
MEM 120.785156 1582095359.7737
MEM 120.785156 1582095359.8743
MEM 120.785156 1582095359.9749
MEM 120.785156 1582095360.0755
MEM 120.785156 1582095360.1763
MEM 120.785156 1582095360.2769
MEM 120.785156 1582095360.3775
MEM 120.785156 1582095360.4781
MEM 120.785156 1582095360.5787
MEM 120.785156 1582095360.6793
MEM 120.785156 1582095360.7799
MEM 120.785156 1582095360.8805
MEM 120.785156 1582095360.9812
MEM 120.785156 1582095361.0818
MEM 120.785156 1582095361.1824
MEM 120.785156 1582095361.2832
MEM 120.785156 1582095361.3838
MEM 120.785156 1582095361.4845
MEM 120.785156 1582095361.5849
MEM 120.785156 1582095361.6855
MEM 120.785156 1582095361.7862
MEM 120.785156 1582095361.8865
MEM 120.785156 1582095361.9872
MEM 120.785156 1582095362.0878
MEM 120.785156 1582095362.1884
MEM 120.785156 1582095362.2891
MEM 120.785156 1582095362.3897
MEM 120.785156 1582095362.4902
MEM 120.785156 1582095362.5908
MEM 120.785156 1582095362.6916
MEM 120.785156 1582095362.7923
MEM 120.785156 1582095362.8926
MEM 120.785156 1582095362.9932
MEM 120.785156 1582095363.0936
MEM 120.785156 1582095363.1943
MEM 120.785156 1582095363.2949
MEM 120.785156 1582095363.3955
MEM 120.785156 1582095363.4960
MEM 120.785156 1582095363.5967
MEM 120.785156 1582095363.6973
MEM 120.785156 1582095363.7981
MEM 120.785156 1582095363.8987
