CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 97.347656 1582097905.9599
MEM 97.347656 1582097906.0606
MEM 97.347656 1582097906.1612
MEM 97.347656 1582097906.2618
MEM 97.347656 1582097906.3627
MEM 97.347656 1582097906.4635
MEM 97.347656 1582097906.5641
MEM 97.347656 1582097906.6648
MEM 97.347656 1582097906.7657
MEM 97.347656 1582097906.8666
MEM 97.347656 1582097906.9674
MEM 97.347656 1582097907.0682
MEM 97.347656 1582097907.1691
MEM 97.347656 1582097907.2698
MEM 97.347656 1582097907.3704
MEM 97.347656 1582097907.4711
MEM 97.347656 1582097907.5719
MEM 97.347656 1582097907.6727
MEM 97.347656 1582097907.7734
MEM 97.347656 1582097907.8742
MEM 97.347656 1582097907.9749
MEM 97.347656 1582097908.0757
MEM 97.347656 1582097908.1766
MEM 97.347656 1582097908.2774
MEM 97.347656 1582097908.3780
MEM 97.347656 1582097908.4788
MEM 97.347656 1582097908.5796
MEM 97.347656 1582097908.6805
MEM 97.347656 1582097908.7812
MEM 97.347656 1582097908.8817
MEM 97.347656 1582097908.9825
MEM 97.347656 1582097909.0833
MEM 97.347656 1582097909.1842
MEM 97.347656 1582097909.2850
MEM 97.347656 1582097909.3857
MEM 97.347656 1582097909.4864
MEM 97.347656 1582097909.5872
MEM 97.347656 1582097909.6877
MEM 97.347656 1582097909.7886
MEM 97.347656 1582097909.8895
MEM 97.347656 1582097909.9903
MEM 97.347656 1582097910.0911
MEM 97.347656 1582097910.1920
MEM 97.347656 1582097910.2928
MEM 97.347656 1582097910.3935
MEM 97.347656 1582097910.4941
MEM 97.347656 1582097910.5947
MEM 97.347656 1582097910.6955
MEM 97.347656 1582097910.7962
MEM 97.347656 1582097910.8969
MEM 97.347656 1582097910.9974
MEM 97.347656 1582097911.0982
MEM 97.347656 1582097911.1989
MEM 97.347656 1582097911.2996
MEM 97.347656 1582097911.4004
MEM 97.347656 1582097911.5010
MEM 97.347656 1582097911.6016
MEM 97.347656 1582097911.7024
MEM 97.347656 1582097911.8032
MEM 97.347656 1582097911.9041
MEM 97.347656 1582097912.0049
MEM 97.347656 1582097912.1056
MEM 97.347656 1582097912.2062
MEM 97.347656 1582097912.3065
MEM 97.347656 1582097912.4073
MEM 97.347656 1582097912.5079
MEM 97.347656 1582097912.6087
MEM 97.347656 1582097912.7093
MEM 97.671875 1582097912.8098
MEM 97.671875 1582097912.9104
MEM 97.671875 1582097913.0112
MEM 97.671875 1582097913.1120
MEM 97.671875 1582097913.2127
MEM 97.671875 1582097913.3133
MEM 97.671875 1582097913.4139
MEM 97.671875 1582097913.5147
MEM 97.671875 1582097913.6153
MEM 97.671875 1582097913.7161
MEM 97.671875 1582097913.8169
MEM 97.671875 1582097913.9175
MEM 97.671875 1582097914.0179
MEM 97.671875 1582097914.1188
MEM 97.671875 1582097914.2195
MEM 97.671875 1582097914.3203
MEM 97.671875 1582097914.4210
MEM 97.671875 1582097914.5217
MEM 97.671875 1582097914.6223
MEM 97.671875 1582097914.7229
MEM 97.671875 1582097914.8233
MEM 97.671875 1582097914.9239
MEM 97.671875 1582097915.0246
MEM 97.671875 1582097915.1254
MEM 97.671875 1582097915.2261
MEM 97.671875 1582097915.3268
MEM 97.671875 1582097915.4275
MEM 97.671875 1582097915.5282
MEM 97.671875 1582097915.6288
MEM 97.671875 1582097915.7294
MEM 97.671875 1582097915.8302
MEM 97.671875 1582097915.9309
MEM 97.671875 1582097916.0317
MEM 97.671875 1582097916.1324
MEM 97.671875 1582097916.2330
MEM 97.671875 1582097916.3333
MEM 97.671875 1582097916.4340
MEM 97.671875 1582097916.5346
MEM 97.671875 1582097916.6354
MEM 97.671875 1582097916.7362
MEM 97.671875 1582097916.8369
MEM 97.671875 1582097916.9372
MEM 97.671875 1582097917.0381
MEM 97.671875 1582097917.1389
MEM 97.671875 1582097917.2395
MEM 97.671875 1582097917.3403
MEM 97.671875 1582097917.4411
MEM 97.671875 1582097917.5418
MEM 97.671875 1582097917.6426
MEM 97.671875 1582097917.7434
MEM 97.671875 1582097917.8439
MEM 97.671875 1582097917.9445
MEM 97.671875 1582097918.0452
MEM 97.671875 1582097918.1456
MEM 97.671875 1582097918.2461
MEM 97.671875 1582097918.3469
MEM 97.671875 1582097918.4477
MEM 97.671875 1582097918.5484
MEM 97.671875 1582097918.6490
MEM 97.671875 1582097918.7496
MEM 97.671875 1582097918.8504
MEM 97.671875 1582097918.9509
MEM 97.671875 1582097919.0514
MEM 97.671875 1582097919.1519
MEM 97.671875 1582097919.2528
MEM 97.671875 1582097919.3533
MEM 97.671875 1582097919.4539
MEM 97.671875 1582097919.5545
MEM 97.671875 1582097919.6553
MEM 97.671875 1582097919.7561
MEM 97.671875 1582097919.8569
MEM 97.671875 1582097919.9577
MEM 97.671875 1582097920.0582
MEM 97.671875 1582097920.1590
MEM 97.671875 1582097920.2598
MEM 97.671875 1582097920.3606
MEM 97.671875 1582097920.4613
MEM 97.671875 1582097920.5619
MEM 97.671875 1582097920.6626
MEM 97.671875 1582097920.7634
MEM 97.671875 1582097920.8640
MEM 97.671875 1582097920.9649
MEM 97.671875 1582097921.0656
MEM 97.671875 1582097921.1661
MEM 97.671875 1582097921.2666
MEM 93.671875 1582097921.3673
MEM 93.671875 1582097921.4681
MEM 93.671875 1582097921.5687
MEM 93.671875 1582097921.6694
MEM 93.671875 1582097921.7701
MEM 93.671875 1582097921.8709
MEM 93.671875 1582097921.9717
MEM 93.671875 1582097922.0725
MEM 93.671875 1582097922.1732
MEM 93.671875 1582097922.2738
MEM 93.671875 1582097922.3745
MEM 93.671875 1582097922.4752
MEM 93.671875 1582097922.5760
MEM 93.671875 1582097922.6766
MEM 93.671875 1582097922.7772
MEM 93.671875 1582097922.8778
MEM 93.671875 1582097922.9786
MEM 93.671875 1582097923.0791
MEM 93.671875 1582097923.1798
MEM 93.671875 1582097923.2806
MEM 93.671875 1582097923.3813
MEM 93.671875 1582097923.4821
MEM 93.671875 1582097923.5830
MEM 93.671875 1582097923.6837
MEM 93.671875 1582097923.7845
MEM 93.671875 1582097923.8850
MEM 93.671875 1582097923.9856
MEM 93.671875 1582097924.0864
MEM 93.671875 1582097924.1872
MEM 93.671875 1582097924.2878
MEM 93.671875 1582097924.3886
MEM 93.671875 1582097924.4893
MEM 93.671875 1582097924.5902
MEM 93.671875 1582097924.6910
MEM 93.671875 1582097924.7919
MEM 93.671875 1582097924.8926
MEM 93.671875 1582097924.9933
MEM 114.156250 1582097925.0937
MEM 118.281250 1582097925.1940
MEM 118.281250 1582097925.2943
MEM 118.281250 1582097925.3948
MEM 118.281250 1582097925.4956
MEM 118.281250 1582097925.5961
MEM 118.281250 1582097925.6969
MEM 118.281250 1582097925.7975
MEM 118.281250 1582097925.8981
MEM 118.281250 1582097925.9988
MEM 118.281250 1582097926.0994
MEM 118.281250 1582097926.2002
MEM 118.281250 1582097926.3008
MEM 118.281250 1582097926.4015
MEM 118.281250 1582097926.5022
MEM 118.281250 1582097926.6028
MEM 118.281250 1582097926.7035
MEM 118.281250 1582097926.8044
MEM 118.281250 1582097926.9049
MEM 118.281250 1582097927.0057
MEM 118.281250 1582097927.1065
MEM 118.281250 1582097927.2071
MEM 118.281250 1582097927.3081
MEM 118.281250 1582097927.4089
MEM 118.281250 1582097927.5097
MEM 118.281250 1582097927.6105
MEM 118.281250 1582097927.7114
MEM 118.281250 1582097927.8123
MEM 118.281250 1582097927.9129
MEM 118.281250 1582097928.0136
MEM 118.281250 1582097928.1144
MEM 118.281250 1582097928.2152
MEM 118.281250 1582097928.3158
MEM 118.281250 1582097928.4166
MEM 118.281250 1582097928.5175
MEM 118.281250 1582097928.6182
MEM 118.281250 1582097928.7190
MEM 118.281250 1582097928.8198
MEM 118.281250 1582097928.9206
MEM 118.281250 1582097929.0213
MEM 118.281250 1582097929.1220
MEM 118.281250 1582097929.2228
MEM 118.281250 1582097929.3235
MEM 118.281250 1582097929.4242
MEM 118.281250 1582097929.5250
MEM 118.281250 1582097929.6258
MEM 118.281250 1582097929.7265
MEM 118.281250 1582097929.8273
MEM 118.281250 1582097929.9279
MEM 118.281250 1582097930.0288
MEM 118.281250 1582097930.1296
MEM 118.281250 1582097930.2302
MEM 118.281250 1582097930.3310
MEM 118.281250 1582097930.4317
MEM 118.281250 1582097930.5326
MEM 118.281250 1582097930.6333
MEM 118.281250 1582097930.7341
MEM 118.281250 1582097930.8349
MEM 118.281250 1582097930.9357
MEM 118.281250 1582097931.0365
MEM 118.281250 1582097931.1372
MEM 118.281250 1582097931.2379
MEM 118.281250 1582097931.3385
MEM 118.281250 1582097931.4394
MEM 118.281250 1582097931.5402
MEM 118.281250 1582097931.6411
MEM 118.281250 1582097931.7420
MEM 118.281250 1582097931.8428
MEM 118.281250 1582097931.9436
MEM 118.281250 1582097932.0443
MEM 118.281250 1582097932.1445
MEM 118.281250 1582097932.2451
MEM 118.281250 1582097932.3459
MEM 118.281250 1582097932.4468
MEM 118.281250 1582097932.5476
MEM 118.281250 1582097932.6485
MEM 118.281250 1582097932.7491
MEM 118.281250 1582097932.8497
MEM 118.281250 1582097932.9504
MEM 118.281250 1582097933.0512
MEM 118.281250 1582097933.1520
MEM 118.281250 1582097933.2527
MEM 118.281250 1582097933.3533
MEM 118.281250 1582097933.4541
MEM 118.281250 1582097933.5549
MEM 118.281250 1582097933.6553
MEM 118.281250 1582097933.7560
MEM 118.281250 1582097933.8569
MEM 118.281250 1582097933.9577
MEM 118.281250 1582097934.0585
MEM 118.281250 1582097934.1592
MEM 118.281250 1582097934.2597
MEM 118.281250 1582097934.3604
MEM 118.281250 1582097934.4609
MEM 118.281250 1582097934.5615
MEM 118.281250 1582097934.6623
MEM 118.281250 1582097934.7631
MEM 118.281250 1582097934.8640
MEM 118.281250 1582097934.9648
MEM 118.281250 1582097935.0655
MEM 118.281250 1582097935.1662
MEM 118.281250 1582097935.2668
MEM 118.281250 1582097935.3676
MEM 118.281250 1582097935.4685
MEM 118.281250 1582097935.5691
MEM 118.281250 1582097935.6698
MEM 118.281250 1582097935.7706
MEM 118.281250 1582097935.8711
MEM 118.281250 1582097935.9718
MEM 118.281250 1582097936.0726
MEM 118.281250 1582097936.1733
MEM 118.281250 1582097936.2739
MEM 118.281250 1582097936.3746
MEM 118.281250 1582097936.4754
MEM 118.281250 1582097936.5762
MEM 118.281250 1582097936.6770
MEM 118.281250 1582097936.7777
MEM 118.281250 1582097936.8785
MEM 118.281250 1582097936.9792
MEM 118.281250 1582097937.0800
MEM 118.281250 1582097937.1808
MEM 118.281250 1582097937.2813
MEM 118.281250 1582097937.3819
MEM 118.281250 1582097937.4827
MEM 118.281250 1582097937.5836
MEM 118.281250 1582097937.6845
MEM 118.281250 1582097937.7851
MEM 118.281250 1582097937.8859
MEM 118.281250 1582097937.9868
MEM 118.281250 1582097938.0876
MEM 118.281250 1582097938.1885
MEM 118.281250 1582097938.2891
MEM 118.281250 1582097938.3900
MEM 118.281250 1582097938.4909
MEM 118.281250 1582097938.5915
MEM 118.281250 1582097938.6923
MEM 118.281250 1582097938.7929
MEM 118.281250 1582097938.8934
MEM 118.281250 1582097938.9940
MEM 118.281250 1582097939.0948
MEM 118.281250 1582097939.1955
MEM 118.281250 1582097939.2963
MEM 118.281250 1582097939.3970
MEM 118.281250 1582097939.4977
MEM 118.281250 1582097939.5985
MEM 118.281250 1582097939.6992
MEM 118.281250 1582097939.7999
MEM 118.281250 1582097939.9008
MEM 118.281250 1582097940.0014
MEM 118.281250 1582097940.1021
MEM 118.281250 1582097940.2029
MEM 118.281250 1582097940.3037
MEM 118.281250 1582097940.4046
MEM 118.281250 1582097940.5055
MEM 118.281250 1582097940.6059
MEM 118.281250 1582097940.7067
MEM 118.281250 1582097940.8075
MEM 118.281250 1582097940.9084
MEM 118.308594 1582097941.0087
MEM 118.339844 1582097941.1092
MEM 118.339844 1582097941.2099
MEM 118.339844 1582097941.3103
MEM 118.339844 1582097941.4110
MEM 118.339844 1582097941.5117
MEM 118.339844 1582097941.6122
MEM 118.339844 1582097941.7128
MEM 118.339844 1582097941.8132
MEM 118.339844 1582097941.9135
MEM 118.339844 1582097942.0144
MEM 118.339844 1582097942.1147
MEM 118.339844 1582097942.2153
MEM 118.339844 1582097942.3158
MEM 118.339844 1582097942.4165
MEM 118.339844 1582097942.5169
MEM 118.339844 1582097942.6173
MEM 118.339844 1582097942.7178
MEM 118.339844 1582097942.8183
MEM 118.339844 1582097942.9189
MEM 118.339844 1582097943.0195
MEM 118.593750 1582097943.1199
MEM 118.593750 1582097943.2202
MEM 118.593750 1582097943.3205
MEM 118.593750 1582097943.4208
MEM 118.593750 1582097943.5211
MEM 118.593750 1582097943.6217
MEM 118.593750 1582097943.7223
MEM 118.593750 1582097943.8230
MEM 118.593750 1582097943.9236
MEM 118.593750 1582097944.0243
MEM 118.593750 1582097944.1248
MEM 118.593750 1582097944.2254
MEM 118.593750 1582097944.3260
MEM 118.593750 1582097944.4266
MEM 118.593750 1582097944.5273
MEM 118.593750 1582097944.6280
MEM 118.593750 1582097944.7286
MEM 118.593750 1582097944.8293
MEM 118.593750 1582097944.9297
MEM 118.593750 1582097945.0304
MEM 118.593750 1582097945.1311
MEM 118.593750 1582097945.2318
MEM 118.593750 1582097945.3324
MEM 118.593750 1582097945.4331
MEM 118.593750 1582097945.5338
MEM 118.593750 1582097945.6344
MEM 118.593750 1582097945.7350
MEM 118.593750 1582097945.8356
MEM 118.593750 1582097945.9364
MEM 118.593750 1582097946.0371
MEM 118.593750 1582097946.1377
MEM 118.593750 1582097946.2384
MEM 118.593750 1582097946.3391
MEM 118.593750 1582097946.4398
MEM 118.593750 1582097946.5405
MEM 118.593750 1582097946.6411
MEM 118.593750 1582097946.7417
MEM 118.593750 1582097946.8424
MEM 118.593750 1582097946.9429
MEM 118.593750 1582097947.0435
MEM 118.593750 1582097947.1442
MEM 118.593750 1582097947.2448
MEM 118.593750 1582097947.3452
MEM 118.593750 1582097947.4458
MEM 118.593750 1582097947.5464
MEM 118.593750 1582097947.6472
MEM 118.593750 1582097947.7478
MEM 118.593750 1582097947.8487
MEM 118.593750 1582097947.9493
MEM 118.593750 1582097948.0500
MEM 118.593750 1582097948.1506
MEM 118.593750 1582097948.2512
MEM 118.593750 1582097948.3519
MEM 118.593750 1582097948.4526
MEM 118.593750 1582097948.5532
MEM 118.593750 1582097948.6539
MEM 118.593750 1582097948.7546
MEM 118.593750 1582097948.8553
MEM 118.593750 1582097948.9560
MEM 118.593750 1582097949.0567
MEM 118.593750 1582097949.1573
MEM 118.593750 1582097949.2580
MEM 118.593750 1582097949.3586
MEM 118.593750 1582097949.4593
MEM 118.593750 1582097949.5600
MEM 118.593750 1582097949.6608
MEM 118.593750 1582097949.7614
MEM 118.593750 1582097949.8621
MEM 118.593750 1582097949.9627
MEM 118.593750 1582097950.0633
MEM 118.593750 1582097950.1639
MEM 118.593750 1582097950.2646
MEM 118.593750 1582097950.3651
MEM 118.851562 1582097950.4658
MEM 118.851562 1582097950.5664
MEM 118.851562 1582097950.6671
MEM 118.851562 1582097950.7677
MEM 118.851562 1582097950.8684
MEM 118.851562 1582097950.9690
MEM 118.851562 1582097951.0696
MEM 118.851562 1582097951.1704
MEM 118.851562 1582097951.2710
MEM 118.851562 1582097951.3716
MEM 118.851562 1582097951.4724
MEM 118.851562 1582097951.5730
MEM 118.851562 1582097951.6736
MEM 118.851562 1582097951.7743
MEM 118.851562 1582097951.8750
MEM 118.851562 1582097951.9756
MEM 118.851562 1582097952.0764
MEM 118.851562 1582097952.1768
MEM 118.851562 1582097952.2774
MEM 118.851562 1582097952.3780
MEM 118.851562 1582097952.4786
MEM 118.851562 1582097952.5792
MEM 118.851562 1582097952.6800
MEM 119.062500 1582097952.7804
MEM 119.062500 1582097952.8811
MEM 119.062500 1582097952.9819
MEM 119.062500 1582097953.0825
MEM 119.062500 1582097953.1833
MEM 119.062500 1582097953.2836
MEM 119.062500 1582097953.3840
MEM 119.062500 1582097953.4847
MEM 119.062500 1582097953.5853
MEM 119.062500 1582097953.6860
MEM 119.062500 1582097953.7867
MEM 119.062500 1582097953.8870
MEM 119.062500 1582097953.9877
MEM 119.062500 1582097954.0884
MEM 119.062500 1582097954.1891
MEM 119.062500 1582097954.2897
MEM 119.062500 1582097954.3904
MEM 119.062500 1582097954.4911
MEM 119.062500 1582097954.5917
MEM 119.062500 1582097954.6924
MEM 119.062500 1582097954.7927
MEM 119.062500 1582097954.8934
MEM 119.062500 1582097954.9940
MEM 119.062500 1582097955.0946
MEM 119.062500 1582097955.1953
MEM 119.062500 1582097955.2959
MEM 119.062500 1582097955.3965
MEM 119.062500 1582097955.4972
MEM 119.062500 1582097955.5978
MEM 119.062500 1582097955.6989
MEM 119.062500 1582097955.7995
MEM 119.062500 1582097955.9001
MEM 119.062500 1582097956.0007
MEM 119.062500 1582097956.1013
MEM 119.062500 1582097956.2020
MEM 119.062500 1582097956.3026
MEM 119.062500 1582097956.4033
MEM 119.062500 1582097956.5039
MEM 119.062500 1582097956.6046
MEM 119.062500 1582097956.7052
MEM 119.062500 1582097956.8058
MEM 119.062500 1582097956.9063
MEM 119.062500 1582097957.0070
MEM 119.062500 1582097957.1076
MEM 119.062500 1582097957.2083
MEM 119.062500 1582097957.3089
MEM 119.062500 1582097957.4095
MEM 119.062500 1582097957.5103
MEM 119.062500 1582097957.6110
MEM 119.062500 1582097957.7114
MEM 119.062500 1582097957.8118
MEM 119.062500 1582097957.9124
MEM 119.062500 1582097958.0130
MEM 119.062500 1582097958.1135
MEM 119.062500 1582097958.2142
MEM 119.062500 1582097958.3146
MEM 119.062500 1582097958.4152
MEM 119.062500 1582097958.5159
MEM 119.062500 1582097958.6166
MEM 119.062500 1582097958.7172
MEM 119.062500 1582097958.8179
MEM 119.062500 1582097958.9186
MEM 119.062500 1582097959.0192
MEM 119.062500 1582097959.1200
MEM 119.062500 1582097959.2206
MEM 119.062500 1582097959.3213
MEM 119.320312 1582097959.4221
MEM 119.320312 1582097959.5227
MEM 119.320312 1582097959.6234
MEM 119.320312 1582097959.7240
MEM 119.320312 1582097959.8247
MEM 119.320312 1582097959.9251
MEM 119.320312 1582097960.0258
MEM 119.320312 1582097960.1265
MEM 119.320312 1582097960.2271
MEM 119.320312 1582097960.3278
MEM 119.320312 1582097960.4284
MEM 119.320312 1582097960.5290
MEM 119.320312 1582097960.6296
MEM 119.320312 1582097960.7303
MEM 119.320312 1582097960.8311
MEM 119.320312 1582097960.9317
MEM 119.320312 1582097961.0323
MEM 119.320312 1582097961.1330
MEM 119.320312 1582097961.2336
MEM 119.320312 1582097961.3343
MEM 119.320312 1582097961.4348
MEM 119.320312 1582097961.5352
MEM 119.320312 1582097961.6358
MEM 119.320312 1582097961.7364
MEM 119.320312 1582097961.8372
MEM 119.320312 1582097961.9378
MEM 119.320312 1582097962.0386
MEM 119.320312 1582097962.1393
MEM 119.320312 1582097962.2399
MEM 119.320312 1582097962.3403
MEM 119.320312 1582097962.4410
MEM 119.320312 1582097962.5417
MEM 119.320312 1582097962.6424
MEM 119.320312 1582097962.7431
MEM 119.320312 1582097962.8438
MEM 119.320312 1582097962.9442
MEM 119.320312 1582097963.0448
MEM 119.320312 1582097963.1453
MEM 119.320312 1582097963.2462
MEM 119.320312 1582097963.3467
MEM 119.320312 1582097963.4474
MEM 119.320312 1582097963.5482
MEM 119.320312 1582097963.6488
MEM 119.320312 1582097963.7492
MEM 119.320312 1582097963.8499
MEM 119.320312 1582097963.9506
MEM 119.320312 1582097964.0513
MEM 119.320312 1582097964.1520
MEM 119.320312 1582097964.2527
MEM 119.320312 1582097964.3533
MEM 119.320312 1582097964.4538
MEM 119.320312 1582097964.5544
MEM 119.320312 1582097964.6551
MEM 119.320312 1582097964.7556
MEM 119.320312 1582097964.8565
MEM 119.320312 1582097964.9571
MEM 119.320312 1582097965.0578
MEM 119.320312 1582097965.1584
MEM 119.320312 1582097965.2589
MEM 119.320312 1582097965.3594
MEM 119.320312 1582097965.4601
MEM 119.320312 1582097965.5606
MEM 119.320312 1582097965.6613
MEM 119.320312 1582097965.7617
MEM 119.320312 1582097965.8624
MEM 119.320312 1582097965.9630
MEM 119.320312 1582097966.0636
MEM 119.320312 1582097966.1643
MEM 119.320312 1582097966.2650
MEM 119.320312 1582097966.3654
MEM 119.320312 1582097966.4661
MEM 119.320312 1582097966.5668
MEM 119.320312 1582097966.6674
MEM 119.320312 1582097966.7681
MEM 119.320312 1582097966.8686
MEM 119.320312 1582097966.9692
MEM 119.320312 1582097967.0699
MEM 119.320312 1582097967.1706
MEM 119.320312 1582097967.2713
MEM 119.578125 1582097967.3718
MEM 119.578125 1582097967.4725
MEM 119.578125 1582097967.5732
MEM 119.578125 1582097967.6738
MEM 119.578125 1582097967.7745
MEM 119.578125 1582097967.8752
MEM 119.578125 1582097967.9757
MEM 119.578125 1582097968.0765
MEM 119.578125 1582097968.1771
MEM 119.578125 1582097968.2778
MEM 119.578125 1582097968.3784
MEM 119.578125 1582097968.4791
MEM 119.578125 1582097968.5797
MEM 119.578125 1582097968.6804
MEM 119.578125 1582097968.7811
MEM 119.578125 1582097968.8818
MEM 119.578125 1582097968.9825
MEM 119.578125 1582097969.0832
MEM 119.578125 1582097969.1838
MEM 119.578125 1582097969.2845
MEM 119.578125 1582097969.3851
MEM 119.578125 1582097969.4857
MEM 119.578125 1582097969.5865
MEM 119.578125 1582097969.6872
MEM 119.578125 1582097969.7879
MEM 119.578125 1582097969.8885
MEM 119.578125 1582097969.9893
MEM 119.578125 1582097970.0900
MEM 119.578125 1582097970.1904
MEM 119.578125 1582097970.2911
MEM 119.578125 1582097970.3915
MEM 119.578125 1582097970.4921
MEM 119.578125 1582097970.5924
MEM 119.578125 1582097970.6932
MEM 119.578125 1582097970.7938
MEM 119.578125 1582097970.8944
MEM 119.578125 1582097970.9951
MEM 119.578125 1582097971.0956
MEM 119.578125 1582097971.1963
MEM 119.578125 1582097971.2969
MEM 119.578125 1582097971.3977
MEM 119.578125 1582097971.4983
MEM 119.578125 1582097971.5986
MEM 119.578125 1582097971.6991
MEM 119.578125 1582097971.7998
MEM 119.578125 1582097971.9004
MEM 119.578125 1582097972.0010
MEM 119.578125 1582097972.1017
MEM 119.578125 1582097972.2024
MEM 119.578125 1582097972.3027
MEM 119.578125 1582097972.4034
MEM 119.578125 1582097972.5041
MEM 119.578125 1582097972.6047
MEM 119.578125 1582097972.7054
MEM 119.578125 1582097972.8060
MEM 119.578125 1582097972.9067
MEM 119.578125 1582097973.0074
MEM 119.578125 1582097973.1080
MEM 119.578125 1582097973.2087
MEM 119.578125 1582097973.3090
MEM 119.578125 1582097973.4094
MEM 119.578125 1582097973.5103
MEM 119.578125 1582097973.6109
