CMDLINE /home/anupam/github/async-asr/venv/bin/python3 qtmainwindow.py
MEM 119.085938 1582084777.9112
MEM 119.085938 1582084778.0119
MEM 119.085938 1582084778.1126
MEM 119.085938 1582084778.2132
MEM 119.085938 1582084778.3138
MEM 119.085938 1582084778.4146
MEM 119.085938 1582084778.5154
MEM 119.085938 1582084778.6160
MEM 119.085938 1582084778.7170
MEM 119.085938 1582084778.8177
MEM 119.085938 1582084778.9185
MEM 119.085938 1582084779.0194
MEM 119.085938 1582084779.1200
MEM 119.085938 1582084779.2209
MEM 119.085938 1582084779.3216
MEM 119.085938 1582084779.4225
MEM 119.085938 1582084779.5233
MEM 119.085938 1582084779.6239
MEM 119.085938 1582084779.7246
MEM 119.085938 1582084779.8252
MEM 119.085938 1582084779.9259
MEM 119.085938 1582084780.0268
MEM 119.085938 1582084780.1274
MEM 119.085938 1582084780.2281
MEM 119.085938 1582084780.3288
MEM 119.085938 1582084780.4294
MEM 119.085938 1582084780.5303
MEM 119.085938 1582084780.6311
MEM 119.085938 1582084780.7318
MEM 119.085938 1582084780.8325
MEM 119.085938 1582084780.9331
MEM 119.085938 1582084781.0337
MEM 119.085938 1582084781.1343
MEM 119.085938 1582084781.2350
MEM 119.085938 1582084781.3356
MEM 119.085938 1582084781.4365
MEM 119.085938 1582084781.5372
MEM 119.085938 1582084781.6378
MEM 119.085938 1582084781.7385
MEM 119.085938 1582084781.8391
MEM 119.339844 1582084781.9397
MEM 119.339844 1582084782.0404
MEM 119.339844 1582084782.1410
MEM 119.339844 1582084782.2417
MEM 119.339844 1582084782.3424
MEM 119.593750 1582084782.4432
MEM 119.593750 1582084782.5439
MEM 119.593750 1582084782.6447
MEM 119.593750 1582084782.7453
MEM 119.593750 1582084782.8459
MEM 119.593750 1582084782.9467
MEM 119.593750 1582084783.0475
MEM 119.593750 1582084783.1485
MEM 119.593750 1582084783.2493
MEM 119.593750 1582084783.3501
MEM 119.593750 1582084783.4509
MEM 119.593750 1582084783.5517
MEM 119.593750 1582084783.6526
MEM 119.593750 1582084783.7531
MEM 119.593750 1582084783.8542
MEM 119.593750 1582084783.9548
MEM 119.593750 1582084784.0556
MEM 119.593750 1582084784.1564
MEM 119.593750 1582084784.2570
MEM 119.593750 1582084784.3578
MEM 119.593750 1582084784.4587
MEM 119.593750 1582084784.5594
MEM 119.593750 1582084784.6602
MEM 119.593750 1582084784.7609
MEM 119.593750 1582084784.8615
MEM 119.593750 1582084784.9621
MEM 119.593750 1582084785.0628
MEM 119.593750 1582084785.1634
MEM 119.593750 1582084785.2643
MEM 119.593750 1582084785.3648
MEM 119.593750 1582084785.4655
MEM 119.593750 1582084785.5662
MEM 119.593750 1582084785.6670
MEM 119.593750 1582084785.7676
MEM 119.593750 1582084785.8684
MEM 119.593750 1582084785.9690
MEM 119.593750 1582084786.0696
MEM 119.593750 1582084786.1702
MEM 119.593750 1582084786.2708
MEM 119.593750 1582084786.3716
MEM 119.593750 1582084786.4722
MEM 119.593750 1582084786.5729
MEM 119.593750 1582084786.6735
MEM 119.593750 1582084786.7740
MEM 119.593750 1582084786.8748
MEM 119.593750 1582084786.9754
MEM 119.593750 1582084787.0761
MEM 119.593750 1582084787.1769
MEM 119.593750 1582084787.2775
MEM 119.593750 1582084787.3783
MEM 119.593750 1582084787.4791
MEM 119.593750 1582084787.5796
MEM 119.593750 1582084787.6803
MEM 119.593750 1582084787.7809
MEM 119.593750 1582084787.8816
MEM 119.593750 1582084787.9822
MEM 119.593750 1582084788.0830
MEM 119.593750 1582084788.1837
MEM 119.593750 1582084788.2844
MEM 119.593750 1582084788.3850
MEM 119.593750 1582084788.4856
MEM 119.593750 1582084788.5862
MEM 119.593750 1582084788.6870
MEM 119.593750 1582084788.7877
MEM 119.593750 1582084788.8884
MEM 119.593750 1582084788.9891
MEM 119.593750 1582084789.0897
MEM 119.593750 1582084789.1903
MEM 119.593750 1582084789.2909
MEM 119.593750 1582084789.3916
MEM 119.593750 1582084789.4924
MEM 119.593750 1582084789.5930
MEM 119.593750 1582084789.6936
MEM 119.593750 1582084789.7939
MEM 119.593750 1582084789.8942
MEM 119.593750 1582084789.9945
MEM 119.593750 1582084790.0949
MEM 119.593750 1582084790.1957
MEM 119.851562 1582084790.2963
MEM 119.851562 1582084790.3969
MEM 119.851562 1582084790.4975
MEM 119.851562 1582084790.5981
MEM 119.851562 1582084790.6986
MEM 119.851562 1582084790.7992
MEM 119.851562 1582084790.9000
MEM 119.851562 1582084791.0005
MEM 120.109375 1582084791.1009
MEM 120.109375 1582084791.2014
MEM 120.109375 1582084791.3020
MEM 120.109375 1582084791.4025
MEM 120.109375 1582084791.5033
MEM 120.109375 1582084791.6041
MEM 120.109375 1582084791.7047
MEM 120.109375 1582084791.8053
MEM 120.109375 1582084791.9061
MEM 120.109375 1582084792.0069
MEM 120.109375 1582084792.1077
MEM 120.109375 1582084792.2083
MEM 120.109375 1582084792.3088
MEM 120.109375 1582084792.4094
MEM 120.109375 1582084792.5100
MEM 120.109375 1582084792.6108
MEM 120.109375 1582084792.7116
MEM 120.109375 1582084792.8121
MEM 120.109375 1582084792.9126
MEM 120.109375 1582084793.0131
MEM 120.109375 1582084793.1136
MEM 120.109375 1582084793.2144
MEM 120.109375 1582084793.3149
MEM 120.109375 1582084793.4156
MEM 120.109375 1582084793.5161
MEM 120.109375 1582084793.6166
MEM 120.109375 1582084793.7172
MEM 120.109375 1582084793.8179
MEM 120.109375 1582084793.9186
MEM 120.109375 1582084794.0194
MEM 120.109375 1582084794.1203
MEM 120.109375 1582084794.2209
MEM 120.109375 1582084794.3247
MEM 120.109375 1582084794.4252
MEM 120.109375 1582084794.5256
MEM 120.109375 1582084794.6258
MEM 120.109375 1582084794.7261
MEM 120.109375 1582084794.8265
MEM 120.109375 1582084794.9268
MEM 120.109375 1582084795.0275
MEM 120.109375 1582084795.1281
MEM 120.109375 1582084795.2286
MEM 120.109375 1582084795.3291
MEM 120.109375 1582084795.4297
MEM 120.109375 1582084795.5302
MEM 120.109375 1582084795.6307
MEM 120.109375 1582084795.7312
MEM 120.109375 1582084795.8320
MEM 120.109375 1582084795.9326
MEM 120.109375 1582084796.0333
MEM 120.109375 1582084796.1341
MEM 120.109375 1582084796.2345
MEM 120.109375 1582084796.3351
MEM 120.109375 1582084796.4357
MEM 120.109375 1582084796.5363
MEM 120.109375 1582084796.6369
MEM 120.109375 1582084796.7374
MEM 120.109375 1582084796.8378
MEM 120.109375 1582084796.9381
MEM 120.109375 1582084797.0387
MEM 120.109375 1582084797.1394
MEM 120.109375 1582084797.2403
MEM 120.109375 1582084797.3409
MEM 120.109375 1582084797.4415
MEM 120.109375 1582084797.5421
MEM 120.109375 1582084797.6429
MEM 120.109375 1582084797.7437
MEM 120.109375 1582084797.8446
MEM 120.109375 1582084797.9452
MEM 120.109375 1582084798.0458
MEM 120.109375 1582084798.1464
MEM 120.109375 1582084798.2471
MEM 120.109375 1582084798.3479
MEM 120.109375 1582084798.4484
MEM 120.109375 1582084798.5490
MEM 120.367188 1582084798.6496
MEM 120.367188 1582084798.7502
MEM 120.367188 1582084798.8510
MEM 120.367188 1582084798.9517
MEM 120.367188 1582084799.0523
MEM 120.367188 1582084799.1529
MEM 120.367188 1582084799.2535
MEM 120.367188 1582084799.3542
MEM 120.625000 1582084799.4548
MEM 120.625000 1582084799.5551
MEM 120.625000 1582084799.6554
MEM 120.625000 1582084799.7558
MEM 120.625000 1582084799.8561
MEM 120.625000 1582084799.9564
MEM 120.625000 1582084800.0569
MEM 120.625000 1582084800.1574
MEM 120.625000 1582084800.2578
MEM 120.625000 1582084800.3581
MEM 120.625000 1582084800.4586
MEM 120.625000 1582084800.5589
MEM 120.625000 1582084800.6594
MEM 120.625000 1582084800.7600
MEM 120.625000 1582084800.8605
MEM 120.625000 1582084800.9611
MEM 120.625000 1582084801.0616
MEM 120.625000 1582084801.1620
MEM 120.625000 1582084801.2623
MEM 120.625000 1582084801.3629
MEM 120.625000 1582084801.4636
MEM 120.625000 1582084801.5643
MEM 120.625000 1582084801.6650
MEM 120.625000 1582084801.7656
MEM 120.851562 1582084801.8662
MEM 120.851562 1582084801.9669
MEM 120.851562 1582084802.0676
MEM 120.851562 1582084802.1683
MEM 120.851562 1582084802.2688
MEM 120.851562 1582084802.3695
MEM 120.851562 1582084802.4702
MEM 120.851562 1582084802.5710
MEM 120.851562 1582084802.6718
MEM 120.851562 1582084802.7724
MEM 120.851562 1582084802.8728
MEM 120.851562 1582084802.9732
MEM 120.851562 1582084803.0735
MEM 120.851562 1582084803.1740
MEM 120.851562 1582084803.2744
MEM 120.851562 1582084803.3747
MEM 120.851562 1582084803.4750
MEM 120.851562 1582084803.5756
MEM 120.851562 1582084803.6760
MEM 120.851562 1582084803.7766
MEM 120.851562 1582084803.8771
MEM 120.851562 1582084803.9777
MEM 120.851562 1582084804.0783
MEM 120.851562 1582084804.1789
MEM 120.851562 1582084804.2794
MEM 120.851562 1582084804.3804
MEM 120.851562 1582084804.4810
MEM 120.851562 1582084804.5817
MEM 120.851562 1582084804.6823
MEM 120.851562 1582084804.7830
MEM 120.851562 1582084804.8838
MEM 120.851562 1582084804.9845
MEM 120.851562 1582084805.0851
MEM 120.851562 1582084805.1858
MEM 120.851562 1582084805.2867
MEM 120.851562 1582084805.3873
MEM 120.851562 1582084805.4879
MEM 120.851562 1582084805.5885
MEM 120.851562 1582084805.6891
MEM 120.851562 1582084805.7895
MEM 120.851562 1582084805.8900
MEM 120.851562 1582084805.9907
MEM 120.851562 1582084806.0914
MEM 120.851562 1582084806.1923
MEM 120.851562 1582084806.2929
MEM 120.851562 1582084806.3935
MEM 120.851562 1582084806.4940
MEM 120.851562 1582084806.5948
MEM 120.851562 1582084806.6954
MEM 120.851562 1582084806.7959
MEM 120.851562 1582084806.8963
MEM 120.851562 1582084806.9966
MEM 120.851562 1582084807.0969
MEM 120.851562 1582084807.1973
MEM 121.109375 1582084807.2976
MEM 121.109375 1582084807.3980
MEM 121.109375 1582084807.4985
MEM 121.109375 1582084807.5990
MEM 121.109375 1582084807.6995
MEM 121.109375 1582084807.8000
MEM 121.109375 1582084807.9006
MEM 121.109375 1582084808.0011
MEM 121.367188 1582084808.1018
MEM 121.367188 1582084808.2023
MEM 121.367188 1582084808.3027
MEM 121.367188 1582084808.4029
MEM 121.367188 1582084808.5035
MEM 121.367188 1582084808.6041
MEM 121.367188 1582084808.7048
MEM 121.367188 1582084808.8057
MEM 121.367188 1582084808.9064
MEM 121.367188 1582084809.0072
MEM 121.367188 1582084809.1080
MEM 121.367188 1582084809.2087
MEM 121.367188 1582084809.3093
MEM 121.367188 1582084809.4099
MEM 121.367188 1582084809.5106
MEM 121.367188 1582084809.6114
MEM 121.367188 1582084809.7123
MEM 121.367188 1582084809.8131
MEM 121.367188 1582084809.9138
MEM 121.367188 1582084810.0145
MEM 121.367188 1582084810.1153
MEM 121.367188 1582084810.2160
MEM 121.367188 1582084810.3168
MEM 121.367188 1582084810.4175
MEM 121.367188 1582084810.5182
MEM 121.367188 1582084810.6191
MEM 121.367188 1582084810.7199
MEM 121.367188 1582084810.8207
MEM 121.367188 1582084810.9214
MEM 121.367188 1582084811.0221
MEM 121.367188 1582084811.1229
MEM 121.367188 1582084811.2235
MEM 121.367188 1582084811.3241
MEM 121.367188 1582084811.4246
MEM 121.367188 1582084811.5252
MEM 121.367188 1582084811.6258
MEM 121.367188 1582084811.7263
MEM 121.367188 1582084811.8271
MEM 121.367188 1582084811.9278
MEM 121.367188 1582084812.0284
MEM 121.367188 1582084812.1289
MEM 121.367188 1582084812.2295
MEM 121.367188 1582084812.3300
MEM 121.367188 1582084812.4305
MEM 121.367188 1582084812.5310
MEM 121.367188 1582084812.6316
MEM 121.367188 1582084812.7322
MEM 121.367188 1582084812.8328
MEM 121.367188 1582084812.9335
MEM 121.367188 1582084813.0343
MEM 121.367188 1582084813.1352
MEM 121.367188 1582084813.2360
MEM 121.367188 1582084813.3366
MEM 121.367188 1582084813.4373
MEM 121.367188 1582084813.5379
MEM 121.367188 1582084813.6387
MEM 121.367188 1582084813.7394
MEM 121.367188 1582084813.8401
MEM 121.367188 1582084813.9408
MEM 121.367188 1582084814.0416
MEM 121.367188 1582084814.1423
MEM 121.367188 1582084814.2431
MEM 121.367188 1582084814.3437
MEM 121.367188 1582084814.4443
MEM 121.367188 1582084814.5448
MEM 121.367188 1582084814.6458
MEM 121.367188 1582084814.7465
MEM 121.367188 1582084814.8473
MEM 121.367188 1582084814.9480
MEM 121.367188 1582084815.0489
MEM 121.367188 1582084815.1498
MEM 121.367188 1582084815.2506
MEM 121.367188 1582084815.3514
MEM 121.367188 1582084815.4522
MEM 121.367188 1582084815.5528
MEM 121.625000 1582084815.6534
MEM 121.625000 1582084815.7542
MEM 121.625000 1582084815.8549
MEM 121.625000 1582084815.9555
MEM 121.625000 1582084816.0563
MEM 121.625000 1582084816.1569
MEM 121.625000 1582084816.2574
MEM 121.625000 1582084816.3583
MEM 121.882812 1582084816.4589
MEM 121.882812 1582084816.5597
MEM 121.882812 1582084816.6604
MEM 121.882812 1582084816.7610
MEM 121.882812 1582084816.8615
MEM 121.882812 1582084816.9623
MEM 121.882812 1582084817.0629
MEM 121.882812 1582084817.1635
MEM 121.882812 1582084817.2641
MEM 121.882812 1582084817.3647
MEM 121.882812 1582084817.4653
MEM 121.882812 1582084817.5659
MEM 121.882812 1582084817.6665
MEM 121.882812 1582084817.7670
MEM 121.882812 1582084817.8674
MEM 121.882812 1582084817.9678
MEM 121.882812 1582084818.0684
MEM 121.882812 1582084818.1690
MEM 121.882812 1582084818.2695
MEM 121.882812 1582084818.3701
MEM 121.882812 1582084818.4709
MEM 121.882812 1582084818.5716
MEM 121.882812 1582084818.6724
MEM 121.882812 1582084818.7730
MEM 121.882812 1582084818.8736
MEM 121.882812 1582084818.9743
MEM 121.882812 1582084819.0750
MEM 121.882812 1582084819.1757
MEM 121.882812 1582084819.2763
MEM 121.882812 1582084819.3768
MEM 121.882812 1582084819.4774
MEM 121.882812 1582084819.5780
MEM 121.882812 1582084819.6784
MEM 121.882812 1582084819.7790
MEM 121.882812 1582084819.8797
MEM 121.882812 1582084819.9803
MEM 121.882812 1582084820.0808
MEM 121.882812 1582084820.1814
MEM 121.882812 1582084820.2820
MEM 121.882812 1582084820.3828
MEM 121.882812 1582084820.4835
MEM 121.882812 1582084820.5843
MEM 121.882812 1582084820.6848
MEM 121.882812 1582084820.7854
MEM 121.882812 1582084820.8861
MEM 121.882812 1582084820.9869
MEM 121.882812 1582084821.0877
MEM 121.882812 1582084821.1883
MEM 121.882812 1582084821.2889
MEM 121.882812 1582084821.3895
MEM 121.882812 1582084821.4903
MEM 121.882812 1582084821.5911
MEM 121.882812 1582084821.6917
MEM 121.882812 1582084821.7923
MEM 121.882812 1582084821.8929
MEM 121.882812 1582084821.9935
MEM 121.882812 1582084822.0943
MEM 121.882812 1582084822.1951
MEM 121.882812 1582084822.2957
MEM 121.882812 1582084822.3964
MEM 121.882812 1582084822.4969
MEM 121.882812 1582084822.5975
MEM 121.882812 1582084822.6982
MEM 121.882812 1582084822.7988
MEM 121.882812 1582084822.8994
MEM 121.882812 1582084823.0000
MEM 121.882812 1582084823.1007
MEM 121.882812 1582084823.2013
MEM 121.882812 1582084823.3019
MEM 121.882812 1582084823.4025
MEM 121.882812 1582084823.5031
MEM 121.882812 1582084823.6038
MEM 121.882812 1582084823.7045
MEM 121.882812 1582084823.8051
MEM 121.882812 1582084823.9058
MEM 122.140625 1582084824.0065
MEM 122.140625 1582084824.1073
MEM 122.140625 1582084824.2081
MEM 122.140625 1582084824.3089
MEM 122.140625 1582084824.4097
MEM 122.140625 1582084824.5105
MEM 122.140625 1582084824.6112
MEM 122.140625 1582084824.7118
MEM 122.398438 1582084824.8126
MEM 122.398438 1582084824.9134
MEM 122.398438 1582084825.0141
MEM 122.398438 1582084825.1147
MEM 122.398438 1582084825.2155
MEM 122.398438 1582084825.3160
MEM 122.398438 1582084825.4168
MEM 122.398438 1582084825.5174
MEM 122.398438 1582084825.6183
MEM 122.398438 1582084825.7190
MEM 122.398438 1582084825.8196
MEM 122.398438 1582084825.9204
MEM 122.398438 1582084826.0210
MEM 122.398438 1582084826.1216
MEM 122.398438 1582084826.2222
MEM 122.398438 1582084826.3228
MEM 122.398438 1582084826.4236
MEM 122.398438 1582084826.5244
MEM 122.398438 1582084826.6251
MEM 122.398438 1582084826.7257
MEM 122.398438 1582084826.8263
MEM 122.398438 1582084826.9286
MEM 122.398438 1582084827.0292
MEM 122.398438 1582084827.1298
MEM 122.398438 1582084827.2304
MEM 122.398438 1582084827.3309
MEM 122.398438 1582084827.4313
MEM 122.398438 1582084827.5318
MEM 122.398438 1582084827.6324
MEM 122.398438 1582084827.7329
MEM 122.398438 1582084827.8336
MEM 122.398438 1582084827.9342
MEM 122.398438 1582084828.0349
MEM 122.398438 1582084828.1355
MEM 122.398438 1582084828.2363
MEM 122.398438 1582084828.3368
MEM 122.398438 1582084828.4376
MEM 122.398438 1582084828.5381
MEM 122.398438 1582084828.6388
MEM 122.398438 1582084828.7394
MEM 122.398438 1582084828.8402
MEM 122.398438 1582084828.9408
MEM 122.398438 1582084829.0414
MEM 122.398438 1582084829.1420
MEM 122.398438 1582084829.2426
MEM 122.398438 1582084829.3434
MEM 122.398438 1582084829.4440
MEM 122.398438 1582084829.5446
MEM 122.398438 1582084829.6452
MEM 122.398438 1582084829.7458
MEM 122.398438 1582084829.8464
MEM 122.398438 1582084829.9468
MEM 122.398438 1582084830.0478
MEM 122.398438 1582084830.1485
MEM 122.398438 1582084830.2492
MEM 122.398438 1582084830.3499
MEM 122.398438 1582084830.4505
MEM 122.398438 1582084830.5511
MEM 122.398438 1582084830.6517
MEM 122.398438 1582084830.7521
MEM 122.398438 1582084830.8526
MEM 122.398438 1582084830.9532
MEM 122.398438 1582084831.0538
MEM 122.398438 1582084831.1546
MEM 122.398438 1582084831.2553
MEM 122.398438 1582084831.3558
MEM 122.398438 1582084831.4564
MEM 122.398438 1582084831.5569
MEM 122.398438 1582084831.6575
MEM 122.398438 1582084831.7581
MEM 122.398438 1582084831.8587
MEM 122.398438 1582084831.9593
MEM 122.398438 1582084832.0599
MEM 122.398438 1582084832.1605
MEM 122.398438 1582084832.2612
MEM 122.398438 1582084832.3620
MEM 122.398438 1582084832.4626
MEM 122.398438 1582084832.5628
MEM 122.656250 1582084832.6635
MEM 122.656250 1582084832.7644
MEM 122.656250 1582084832.8649
MEM 122.656250 1582084832.9657
MEM 122.656250 1582084833.0663
MEM 122.656250 1582084833.1671
MEM 122.656250 1582084833.2678
MEM 122.914062 1582084833.3686
MEM 122.914062 1582084833.4692
MEM 122.914062 1582084833.5698
MEM 122.914062 1582084833.6706
MEM 122.914062 1582084833.7712
MEM 122.914062 1582084833.8717
MEM 122.914062 1582084833.9724
MEM 122.914062 1582084834.0729
MEM 122.914062 1582084834.1735
MEM 122.914062 1582084834.2741
MEM 122.914062 1582084834.3748
MEM 122.914062 1582084834.4754
MEM 122.914062 1582084834.5760
MEM 122.914062 1582084834.6767
MEM 122.914062 1582084834.7776
MEM 122.914062 1582084834.8781
MEM 122.914062 1582084834.9787
MEM 122.914062 1582084835.0795
MEM 122.914062 1582084835.1805
MEM 122.914062 1582084835.2813
MEM 122.914062 1582084835.3820
MEM 122.914062 1582084835.4827
MEM 122.914062 1582084835.5835
MEM 122.914062 1582084835.6843
MEM 122.914062 1582084835.7848
MEM 122.914062 1582084835.8854
MEM 122.914062 1582084835.9862
MEM 122.914062 1582084836.0871
MEM 122.914062 1582084836.1879
MEM 122.914062 1582084836.2885
MEM 122.914062 1582084836.3891
MEM 122.914062 1582084836.4896
MEM 122.914062 1582084836.5899
MEM 122.914062 1582084836.6904
MEM 122.914062 1582084836.7912
MEM 122.914062 1582084836.8920
MEM 122.914062 1582084836.9927
MEM 122.914062 1582084837.0936
MEM 122.914062 1582084837.1944
MEM 122.914062 1582084837.2949
MEM 122.914062 1582084837.3956
MEM 122.914062 1582084837.4964
MEM 122.914062 1582084837.5970
MEM 122.914062 1582084837.6977
MEM 122.914062 1582084837.7983
MEM 122.914062 1582084837.8989
MEM 122.914062 1582084837.9998
MEM 122.914062 1582084838.1006
MEM 122.914062 1582084838.2012
MEM 122.914062 1582084838.3021
MEM 122.914062 1582084838.4029
MEM 122.914062 1582084838.5035
MEM 122.914062 1582084838.6044
MEM 122.914062 1582084838.7051
MEM 122.914062 1582084838.8060
MEM 122.914062 1582084838.9068
MEM 122.914062 1582084839.0074
MEM 122.914062 1582084839.1082
MEM 122.914062 1582084839.2089
MEM 122.914062 1582084839.3096
MEM 122.914062 1582084839.4104
MEM 122.914062 1582084839.5112
MEM 122.914062 1582084839.6120
MEM 122.914062 1582084839.7127
MEM 122.914062 1582084839.8135
MEM 122.914062 1582084839.9143
MEM 122.914062 1582084840.0151
MEM 122.914062 1582084840.1159
MEM 122.914062 1582084840.2166
MEM 122.914062 1582084840.3173
MEM 122.914062 1582084840.4180
